1084;Rolling Hand Forward
138241;Doing other things
52540;Swiping Up
32683;Zooming In With Two Fingers
64551;Thumb Down
125365;Zooming Out With Full Hand
27040;Pulling Two Fingers In
28912;Zooming In With Two Fingers
17147;Doing other things
2333;Pushing Two Fingers Away
107855;Sliding Two Fingers Down
32935;Zooming In With Two Fingers
43750;Sliding Two Fingers Up
74307;Turning Hand Counterclockwise
61036;Doing other things
123925;Turning Hand Counterclockwise
32634;Rolling Hand Backward
141649;Zooming Out With Full Hand
70314;Doing other things
27806;Zooming In With Two Fingers
147676;Doing other things
122003;Pushing Hand Away
81376;Zooming Out With Full Hand
147788;Swiping Right
67333;Zooming In With Full Hand
17610;Rolling Hand Forward
18792;Zooming Out With Two Fingers
13064;Swiping Left
41054;Pulling Two Fingers In
131914;Sliding Two Fingers Down
7475;Swiping Right
129957;Thumb Down
55434;Zooming In With Full Hand
61046;Thumb Down
95289;Doing other things
26098;Sliding Two Fingers Right
82585;Swiping Left
120297;Thumb Up
126316;Shaking Hand
23833;Swiping Left
48086;Pushing Hand Away
86309;Zooming Out With Two Fingers
71460;Swiping Right
99507;Shaking Hand
79125;Sliding Two Fingers Left
30337;Pushing Two Fingers Away
99878;Shaking Hand
16917;Pushing Hand Away
64101;Sliding Two Fingers Right
78044;Swiping Left
125322;Rolling Hand Backward
141194;Turning Hand Counterclockwise
98843;Doing other things
55282;Sliding Two Fingers Right
120727;Thumb Down
140400;Rolling Hand Backward
93557;Pushing Two Fingers Away
113241;Thumb Up
74899;Stop Sign
41326;Sliding Two Fingers Right
117104;Swiping Right
121125;Turning Hand Counterclockwise
14180;Swiping Up
143288;Turning Hand Clockwise
48418;Thumb Down
76813;Swiping Down
33962;Zooming In With Full Hand
28269;Stop Sign
108346;Drumming Fingers
21585;Rolling Hand Forward
136123;Swiping Up
42167;Rolling Hand Backward
65382;Turning Hand Clockwise
94422;Turning Hand Counterclockwise
33609;Pulling Hand In
38463;Thumb Down
122333;Sliding Two Fingers Up
52590;Zooming Out With Full Hand
29938;Swiping Right
13882;No gesture
131587;Zooming In With Two Fingers
53594;Swiping Right
115176;Swiping Right
67327;Swiping Right
101873;Pushing Hand Away
43062;Rolling Hand Forward
39925;No gesture
95388;Rolling Hand Forward
48764;Sliding Two Fingers Up
27942;Pushing Hand Away
129479;Sliding Two Fingers Down
109866;Swiping Right
27737;Rolling Hand Backward
102967;Swiping Left
90738;Pushing Hand Away
65330;Turning Hand Clockwise
98427;Sliding Two Fingers Down
75689;Zooming Out With Two Fingers
64277;Sliding Two Fingers Left
29307;Sliding Two Fingers Right
120656;Doing other things
7232;Shaking Hand
68516;Zooming In With Two Fingers
73366;Zooming Out With Full Hand
14575;Pulling Two Fingers In
74898;Pushing Two Fingers Away
90829;Pulling Hand In
17671;Sliding Two Fingers Left
116106;Swiping Down
5444;Pulling Hand In
24087;Swiping Down
77629;Pulling Two Fingers In
118035;Pulling Two Fingers In
8316;No gesture
62146;Thumb Down
78552;Swiping Right
85459;No gesture
31263;Pulling Two Fingers In
111129;Rolling Hand Forward
54976;Zooming In With Full Hand
36458;Rolling Hand Backward
120459;Doing other things
67886;Doing other things
148000;Zooming In With Two Fingers
60832;No gesture
138545;Thumb Up
63027;Sliding Two Fingers Down
142018;Zooming In With Two Fingers
97443;Stop Sign
140533;Swiping Left
130054;No gesture
119454;Doing other things
129443;Doing other things
133177;Rolling Hand Forward
136865;Rolling Hand Backward
69195;Sliding Two Fingers Left
144864;Sliding Two Fingers Up
85821;Drumming Fingers
89610;Shaking Hand
123569;Drumming Fingers
46039;Swiping Up
40910;No gesture
102442;Zooming In With Two Fingers
94023;Doing other things
65670;Sliding Two Fingers Down
110133;Zooming Out With Two Fingers
26824;Sliding Two Fingers Left
33709;Sliding Two Fingers Left
84293;Sliding Two Fingers Right
119749;Doing other things
122411;Sliding Two Fingers Left
124650;Turning Hand Clockwise
54864;Rolling Hand Backward
5918;Turning Hand Clockwise
27424;Swiping Right
69144;Zooming In With Full Hand
40311;Thumb Up
133602;Drumming Fingers
93738;Turning Hand Counterclockwise
135820;Thumb Up
572;Turning Hand Counterclockwise
9424;Doing other things
42222;Pulling Two Fingers In
134619;Zooming In With Full Hand
145459;Sliding Two Fingers Down
49731;Swiping Down
46164;Rolling Hand Forward
19499;Zooming Out With Full Hand
123229;Sliding Two Fingers Down
119400;Sliding Two Fingers Right
81579;Stop Sign
86641;Swiping Right
125300;Thumb Up
14544;Drumming Fingers
41682;Zooming Out With Two Fingers
10677;Doing other things
35764;Thumb Up
132672;Doing other things
100005;Drumming Fingers
13660;Rolling Hand Forward
119627;Stop Sign
48982;Sliding Two Fingers Right
6633;Swiping Right
5504;Rolling Hand Backward
1974;Zooming Out With Two Fingers
20595;Shaking Hand
124544;Zooming In With Two Fingers
135777;Rolling Hand Backward
119403;Drumming Fingers
3144;Stop Sign
2519;Sliding Two Fingers Right
78291;Swiping Left
137552;Swiping Down
80077;Doing other things
137169;Rolling Hand Backward
27280;Pushing Two Fingers Away
135101;Zooming Out With Full Hand
20923;Swiping Up
145926;Rolling Hand Backward
145489;Turning Hand Clockwise
144431;Pushing Two Fingers Away
10954;Pushing Two Fingers Away
94046;Doing other things
126997;Swiping Right
134747;Pulling Two Fingers In
109735;Swiping Right
29983;Thumb Down
82558;Zooming In With Full Hand
43074;Zooming In With Full Hand
95142;Pushing Two Fingers Away
11794;Thumb Down
22107;No gesture
108060;Turning Hand Clockwise
54003;Pulling Hand In
57849;Zooming Out With Two Fingers
21;Sliding Two Fingers Up
135436;Thumb Down
30974;Shaking Hand
126811;Sliding Two Fingers Right
98922;Pulling Hand In
4414;Sliding Two Fingers Left
24940;Zooming In With Full Hand
39859;Stop Sign
22653;Turning Hand Counterclockwise
62684;Zooming In With Full Hand
96465;Pushing Two Fingers Away
71111;Thumb Down
34294;Rolling Hand Forward
72842;Pushing Hand Away
107647;Turning Hand Clockwise
119596;Zooming In With Two Fingers
75239;Pulling Two Fingers In
97065;Zooming Out With Full Hand
142935;Swiping Left
10671;Thumb Up
84831;Sliding Two Fingers Down
100201;Zooming Out With Two Fingers
115510;Zooming Out With Two Fingers
143142;Rolling Hand Backward
129436;Swiping Up
113277;Zooming Out With Two Fingers
143812;Thumb Down
138859;Zooming In With Two Fingers
23125;Swiping Up
6577;Pulling Two Fingers In
50939;Swiping Down
80092;Zooming In With Full Hand
77287;Zooming Out With Two Fingers
60891;Zooming In With Full Hand
108171;Doing other things
52677;Pushing Two Fingers Away
138574;Pulling Two Fingers In
55244;Doing other things
6379;Thumb Down
42351;Doing other things
111894;No gesture
112594;Thumb Down
145891;Zooming Out With Full Hand
80598;Turning Hand Counterclockwise
35826;Zooming In With Two Fingers
48809;Zooming Out With Full Hand
37569;Pulling Hand In
107594;Sliding Two Fingers Up
75209;Swiping Right
94127;Doing other things
120614;Sliding Two Fingers Up
53875;Pushing Hand Away
142750;Zooming Out With Full Hand
40695;Swiping Right
29156;Zooming Out With Full Hand
105544;Drumming Fingers
126632;Pushing Two Fingers Away
26255;Zooming In With Full Hand
143850;Swiping Left
134432;Sliding Two Fingers Down
127014;Thumb Down
84318;Zooming In With Two Fingers
51023;Drumming Fingers
54995;Swiping Up
87874;Swiping Up
21727;Stop Sign
66128;Doing other things
112755;Rolling Hand Backward
9626;Stop Sign
8547;Drumming Fingers
113128;Zooming Out With Full Hand
131845;Thumb Down
24721;Zooming In With Full Hand
57631;Shaking Hand
46018;Pulling Hand In
70583;Sliding Two Fingers Down
134512;Stop Sign
25957;Pulling Two Fingers In
11029;Sliding Two Fingers Left
17640;Rolling Hand Forward
120949;Doing other things
31704;Sliding Two Fingers Right
7892;Turning Hand Clockwise
118005;Pushing Hand Away
4179;Shaking Hand
78333;Pulling Hand In
38950;Shaking Hand
90156;Thumb Up
33868;Swiping Right
22684;Swiping Down
68705;Rolling Hand Forward
96789;Zooming Out With Two Fingers
148013;Zooming Out With Two Fingers
25600;Rolling Hand Forward
94286;Zooming Out With Full Hand
92629;Zooming Out With Full Hand
137598;Sliding Two Fingers Up
136579;Zooming Out With Two Fingers
38800;Turning Hand Counterclockwise
1498;Stop Sign
61188;Drumming Fingers
12757;Doing other things
96697;Pushing Two Fingers Away
99147;Swiping Down
70540;Turning Hand Counterclockwise
128397;Zooming In With Two Fingers
76709;Zooming Out With Two Fingers
48580;Swiping Down
108193;Sliding Two Fingers Right
76478;Thumb Up
4581;Pulling Two Fingers In
22675;Thumb Down
28060;Turning Hand Clockwise
18818;Thumb Up
24532;Zooming Out With Two Fingers
31634;Sliding Two Fingers Down
89924;Sliding Two Fingers Right
25292;Zooming In With Full Hand
72490;Drumming Fingers
63591;Doing other things
31853;Zooming In With Full Hand
10889;Sliding Two Fingers Up
95089;Sliding Two Fingers Right
62977;Stop Sign
125724;Shaking Hand
72405;Zooming Out With Full Hand
57433;Rolling Hand Backward
3777;Sliding Two Fingers Left
2027;Thumb Down
95264;Swiping Down
126662;Pushing Two Fingers Away
73611;Swiping Down
16370;Swiping Left
143057;Swiping Right
140920;Sliding Two Fingers Down
126166;Turning Hand Counterclockwise
83899;Sliding Two Fingers Left
78457;Stop Sign
50084;Sliding Two Fingers Left
54082;Zooming In With Full Hand
87779;Zooming In With Full Hand
86549;Swiping Right
110312;Thumb Up
55295;Doing other things
136243;Stop Sign
40446;Rolling Hand Forward
58941;Pushing Two Fingers Away
56716;Zooming In With Two Fingers
11635;Pulling Two Fingers In
29651;Thumb Down
139230;Pulling Hand In
31098;Swiping Up
55409;Doing other things
121769;Doing other things
122713;Drumming Fingers
19883;Drumming Fingers
85185;Sliding Two Fingers Down
99965;Pulling Hand In
23684;Doing other things
18199;Stop Sign
97219;Drumming Fingers
35146;Sliding Two Fingers Up
72365;Turning Hand Counterclockwise
25327;Stop Sign
54959;Doing other things
20314;Thumb Up
10500;Zooming Out With Full Hand
72065;Zooming In With Full Hand
10447;No gesture
31421;Rolling Hand Backward
120750;Sliding Two Fingers Left
133768;Rolling Hand Forward
92033;No gesture
136164;Zooming Out With Full Hand
57333;Shaking Hand
91738;Stop Sign
65954;Thumb Up
110303;Doing other things
92307;Pulling Hand In
136985;Sliding Two Fingers Down
120268;Turning Hand Counterclockwise
98558;Sliding Two Fingers Right
122869;Thumb Up
87602;No gesture
6586;Pushing Hand Away
5826;Zooming In With Two Fingers
75283;No gesture
32794;Swiping Right
117275;Swiping Left
57479;Sliding Two Fingers Right
65147;Pulling Two Fingers In
132527;Turning Hand Counterclockwise
51637;Doing other things
89172;Thumb Up
64128;Zooming Out With Full Hand
54672;Sliding Two Fingers Up
40833;Swiping Down
109188;Thumb Up
99202;No gesture
74900;Sliding Two Fingers Left
97666;Doing other things
103977;Sliding Two Fingers Left
121583;No gesture
97565;Sliding Two Fingers Left
59149;Shaking Hand
14369;Sliding Two Fingers Left
89116;Doing other things
125614;Sliding Two Fingers Left
66628;Turning Hand Counterclockwise
26631;Pushing Two Fingers Away
97436;Doing other things
13007;Swiping Right
64123;Sliding Two Fingers Up
18043;Swiping Up
18967;Rolling Hand Backward
137844;Shaking Hand
104314;Zooming Out With Full Hand
138108;Thumb Up
54001;Stop Sign
21382;Zooming Out With Two Fingers
48271;Pulling Hand In
97912;Doing other things
94319;Sliding Two Fingers Up
84086;Swiping Left
51564;Zooming Out With Full Hand
124118;Zooming Out With Two Fingers
43984;Swiping Right
73876;Sliding Two Fingers Up
105063;No gesture
5681;Swiping Left
81541;Doing other things
56966;Sliding Two Fingers Right
23473;Thumb Up
111252;Pushing Two Fingers Away
88772;Thumb Down
76905;Rolling Hand Forward
109423;Doing other things
68458;Pushing Two Fingers Away
50831;Zooming Out With Two Fingers
68495;No gesture
70037;Thumb Up
27711;Pulling Hand In
36789;Swiping Right
52140;Rolling Hand Forward
17815;Swiping Left
130781;Zooming In With Two Fingers
3369;Sliding Two Fingers Right
82750;No gesture
92484;Thumb Down
112461;Swiping Left
130107;Swiping Down
92024;Drumming Fingers
108588;Sliding Two Fingers Left
65485;Thumb Down
82062;Thumb Up
104426;Doing other things
62796;Thumb Down
97398;Sliding Two Fingers Right
74170;Swiping Right
129876;Sliding Two Fingers Down
23221;Swiping Right
141699;Zooming In With Full Hand
39425;Doing other things
3913;No gesture
65735;Stop Sign
6615;Pulling Hand In
64246;Zooming Out With Two Fingers
129703;Zooming In With Two Fingers
4163;Zooming In With Full Hand
106326;Stop Sign
54327;Drumming Fingers
81734;Rolling Hand Backward
63495;Zooming Out With Full Hand
19792;Swiping Down
98272;Sliding Two Fingers Right
58699;Rolling Hand Backward
127343;Drumming Fingers
32917;Turning Hand Clockwise
20830;No gesture
135300;Drumming Fingers
113758;Zooming In With Two Fingers
78348;Zooming Out With Full Hand
145618;Rolling Hand Forward
127839;Pulling Two Fingers In
96606;Thumb Down
24911;Drumming Fingers
94166;Doing other things
147612;No gesture
143731;No gesture
1699;Swiping Up
131444;Swiping Up
112322;Zooming Out With Full Hand
27940;Sliding Two Fingers Down
90024;Rolling Hand Forward
139543;Pushing Hand Away
101663;Zooming In With Two Fingers
105059;Pushing Two Fingers Away
89158;Doing other things
141708;Pushing Two Fingers Away
126440;Swiping Right
6494;Thumb Up
129424;Pulling Hand In
106944;Turning Hand Counterclockwise
7083;Sliding Two Fingers Left
48811;Sliding Two Fingers Right
57629;Thumb Up
68212;Zooming Out With Full Hand
95497;Rolling Hand Forward
31839;Thumb Down
134536;Turning Hand Counterclockwise
85028;Sliding Two Fingers Up
14640;Sliding Two Fingers Right
76228;Rolling Hand Forward
43692;No gesture
19986;Swiping Right
81290;No gesture
95324;Swiping Up
37604;Zooming Out With Full Hand
42534;Doing other things
142014;Pushing Hand Away
78403;Rolling Hand Forward
90247;Doing other things
130950;Swiping Down
74424;Thumb Up
49737;Rolling Hand Forward
125307;Pulling Hand In
144577;Sliding Two Fingers Right
88586;Turning Hand Clockwise
72018;Pushing Two Fingers Away
120683;Sliding Two Fingers Right
59306;Zooming Out With Full Hand
35244;Sliding Two Fingers Left
85186;Turning Hand Clockwise
147498;Pulling Two Fingers In
73084;Pulling Hand In
11577;Swiping Up
131140;Swiping Up
11161;Pushing Two Fingers Away
83067;Pushing Hand Away
20795;Turning Hand Counterclockwise
135810;Turning Hand Counterclockwise
124656;Pushing Hand Away
21628;Zooming In With Full Hand
137184;Swiping Left
25552;Shaking Hand
14448;Pushing Hand Away
84272;Doing other things
105006;Zooming In With Two Fingers
114682;Pulling Two Fingers In
107708;Doing other things
78684;Swiping Left
91095;Sliding Two Fingers Right
101806;Zooming Out With Full Hand
130238;Zooming Out With Full Hand
85240;Sliding Two Fingers Up
42454;Rolling Hand Forward
48373;Doing other things
115107;Sliding Two Fingers Up
67176;Sliding Two Fingers Left
832;Thumb Up
134091;Swiping Up
7996;Doing other things
145204;Pushing Two Fingers Away
108676;Stop Sign
133670;Pushing Hand Away
135614;Pushing Two Fingers Away
15711;Rolling Hand Forward
66666;Pushing Two Fingers Away
39224;Sliding Two Fingers Down
111717;Drumming Fingers
102115;Doing other things
74304;Turning Hand Clockwise
126157;Zooming Out With Two Fingers
27498;Sliding Two Fingers Up
25650;Stop Sign
63694;Pushing Hand Away
91290;Stop Sign
10904;No gesture
142729;Pushing Hand Away
120105;Pushing Two Fingers Away
80605;Zooming In With Two Fingers
131749;Doing other things
145378;Pushing Hand Away
64499;Swiping Up
63162;Pushing Two Fingers Away
138144;Pushing Two Fingers Away
70401;Pushing Two Fingers Away
95415;Swiping Left
57947;Zooming Out With Full Hand
107262;No gesture
66296;Zooming In With Full Hand
119923;Pushing Hand Away
50384;Swiping Left
80223;Swiping Down
19806;Doing other things
10364;Shaking Hand
30964;Zooming In With Two Fingers
79359;Sliding Two Fingers Down
83224;Pushing Hand Away
137636;Zooming In With Full Hand
18651;Pulling Two Fingers In
58775;Zooming In With Two Fingers
46585;Doing other things
38991;Shaking Hand
55999;Stop Sign
118010;Shaking Hand
29953;Pulling Two Fingers In
36366;Zooming Out With Full Hand
14324;Pulling Hand In
107785;Rolling Hand Backward
6533;Sliding Two Fingers Right
108455;Pulling Two Fingers In
88812;Shaking Hand
96141;Zooming Out With Two Fingers
68381;Zooming In With Two Fingers
3011;Rolling Hand Forward
25642;Pushing Hand Away
80616;Zooming Out With Two Fingers
85997;Sliding Two Fingers Down
139846;Thumb Up
19722;Sliding Two Fingers Left
94408;Stop Sign
111457;Shaking Hand
127690;Thumb Up
129736;Swiping Right
134355;Pushing Hand Away
30798;Pulling Hand In
66593;Turning Hand Clockwise
65413;Doing other things
83096;Doing other things
42142;Zooming Out With Full Hand
15533;Doing other things
132096;Rolling Hand Forward
13175;Zooming Out With Full Hand
55184;Pushing Hand Away
109205;Thumb Up
104856;Turning Hand Clockwise
34333;Swiping Left
55440;Swiping Down
77224;Rolling Hand Backward
113059;Zooming Out With Full Hand
116170;Sliding Two Fingers Up
112560;Swiping Left
139296;Rolling Hand Backward
4851;Sliding Two Fingers Down
