name,start,end
Readbook_p18_r03_v12_c02,1792,1920
Readbook_p18_r03_v12_c02,1920,2048
Readbook_p18_r03_v12_c02,2048,2176
Readbook_p18_r03_v12_c02,2176,2304
Readbook_p18_r03_v12_c02,2304,2432
Readbook_p18_r03_v12_c02,2432,2560
Readbook_p18_r03_v12_c02,2560,2688
Readbook_p18_r03_v12_c02,2688,2816
Readbook_p18_r03_v12_c02,2816,2944
Readbook_p18_r04_v07_c05,0,126
Readbook_p18_r04_v12_c01,0,128
Readbook_p18_r04_v12_c01,128,256
Readbook_p18_r04_v12_c01,256,384
Readbook_p18_r04_v12_c01,384,512
Readbook_p18_r04_v12_c01,512,640
Readbook_p18_r04_v12_c01,640,768
Readbook_p18_r04_v12_c01,768,896
Readbook_p18_r04_v12_c01,896,1024
Readbook_p18_r04_v12_c01,1024,1152
Readbook_p18_r04_v12_c01,1152,1280
Readbook_p18_r04_v12_c01,1280,1408
Readbook_p18_r04_v12_c01,1408,1536
Readbook_p18_r04_v12_c01,1536,1664
Readbook_p18_r05_v07_c05,0,128
Readbook_p18_r05_v07_c05,128,256
Readbook_p18_r05_v07_c05,256,384
Readbook_p18_r05_v07_c05,384,512
Readbook_p18_r05_v07_c05,512,640
Readbook_p18_r05_v07_c05,640,768
Readbook_p18_r05_v07_c05,768,896
Readbook_p18_r05_v07_c05,896,1024
Readbook_p18_r06_v07_c05,0,128
Readbook_p18_r06_v07_c05,128,256
Readbook_p18_r06_v07_c05,256,384
Readbook_p18_r06_v07_c05,384,512
Readbook_p18_r06_v07_c05,512,640
Readbook_p18_r06_v07_c05,640,768
Readbook_p18_r06_v07_c05,768,896
Readbook_p18_r06_v07_c05,896,1024
Readbook_p18_r06_v07_c05,1024,1152
Readbook_p18_r06_v07_c05,1152,1280
Readbook_p18_r06_v07_c05,1280,1408
Readbook_p18_r06_v07_c05,1408,1536
Readbook_p18_r06_v07_c05,1536,1664
Readbook_p18_r06_v07_c05,1664,1792
Readbook_p18_r06_v07_c05,1792,1920
Readbook_p18_r06_v07_c05,1920,2048
Readbook_p18_r06_v07_c05,2048,2176
Readbook_p18_r06_v07_c05,2176,2304
Readbook_p18_r06_v07_c05,2304,2432
Readbook_p18_r07_v07_c05,0,128
Readbook_p18_r07_v07_c05,128,256
Readbook_p18_r07_v07_c05,256,384
Readbook_p18_r07_v07_c05,384,512
Readbook_p18_r07_v07_c05,512,640
Readbook_p18_r07_v07_c05,640,768
Readbook_p18_r08_v07_c05,0,128
Readbook_p18_r08_v07_c05,128,256
Readbook_p18_r08_v07_c05,256,384
Readbook_p18_r08_v07_c05,384,512
Readbook_p18_r08_v07_c05,512,640
Readbook_p18_r08_v07_c05,640,768
Readbook_p18_r08_v07_c05,768,896
Readbook_p18_r08_v07_c05,896,1024
Readbook_p18_r08_v07_c05,1024,1152
Readbook_p18_r08_v07_c05,1152,1280
Readbook_p18_r08_v07_c05,1280,1408
Readbook_p18_r08_v07_c05,1408,1536
Readbook_p18_r08_v07_c05,1536,1664
Readbook_p18_r08_v07_c05,1664,1792
Readbook_p18_r08_v07_c05,1792,1920
Readbook_p18_r08_v07_c05,1920,2048
Readbook_p18_r08_v07_c05,2048,2176
Readbook_p18_r08_v07_c05,2176,2304
Readbook_p18_r08_v07_c05,2304,2432
Readbook_p18_r08_v07_c05,2432,2560
Readbook_p18_r08_v07_c05,2560,2688
Readbook_p18_r08_v07_c05,2688,2816
Readbook_p20_r00_v01_c04,0,128
Readbook_p20_r00_v01_c04,128,256
Readbook_p20_r00_v01_c04,256,384
Readbook_p20_r00_v01_c04,384,512
Readbook_p20_r00_v01_c04,512,640
Readbook_p20_r00_v01_c05,0,128
Readbook_p20_r00_v01_c05,128,256
Readbook_p20_r00_v01_c05,256,384
Readbook_p20_r00_v01_c05,384,512
Readbook_p20_r00_v01_c05,512,640
Readbook_p20_r00_v02_c04,0,128
Readbook_p20_r00_v02_c04,128,256
Readbook_p20_r00_v02_c04,256,384
Readbook_p20_r00_v02_c04,384,512
Readbook_p20_r00_v02_c04,512,640
Readbook_p20_r00_v02_c04,640,768
Readbook_p20_r00_v02_c04,768,896
Readbook_p20_r00_v02_c04,896,1024
Readbook_p20_r00_v02_c04,1024,1152
Readbook_p20_r00_v02_c04,1152,1280
Readbook_p20_r00_v02_c04,1280,1408
Readbook_p20_r00_v02_c04,1408,1536
Readbook_p20_r00_v02_c04,1536,1664
Readbook_p20_r00_v02_c05,0,128
Readbook_p20_r00_v05_c04,0,128
Readbook_p20_r00_v05_c04,128,256
Readbook_p20_r00_v05_c04,256,384
Readbook_p20_r00_v05_c04,384,512
Readbook_p20_r00_v05_c04,512,640
Readbook_p20_r00_v05_c04,640,768
Readbook_p20_r00_v05_c04,768,896
Readbook_p20_r00_v05_c04,896,1024
Readbook_p20_r00_v05_c04,1024,1152
Readbook_p20_r00_v05_c04,1152,1280
Readbook_p20_r00_v05_c04,1280,1408
Readbook_p20_r00_v05_c04,1408,1536
Readbook_p20_r00_v05_c04,1536,1664
Readbook_p20_r00_v05_c04,1664,1792
Readbook_p20_r00_v05_c05,0,128
Readbook_p20_r00_v05_c05,128,256
Readbook_p20_r00_v05_c05,256,384
Readbook_p20_r00_v05_c05,384,512
Readbook_p20_r00_v05_c05,512,640
Readbook_p20_r00_v05_c05,640,768
Readbook_p20_r00_v05_c05,768,896
Readbook_p20_r00_v05_c05,896,1024
Readbook_p20_r00_v05_c05,1024,1152
Readbook_p20_r00_v05_c05,1152,1280
Readbook_p20_r00_v05_c05,1280,1408
Readbook_p20_r00_v05_c05,1408,1536
Readbook_p20_r00_v05_c05,1536,1664
Readbook_p20_r00_v05_c05,1664,1792
Readbook_p20_r00_v05_c05,1792,1920
Readbook_p20_r00_v06_c05,0,128
Readbook_p20_r00_v06_c05,128,256
Readbook_p20_r00_v06_c05,256,384
Readbook_p20_r00_v06_c05,384,512
Readbook_p20_r00_v06_c05,512,640
Readbook_p20_r00_v06_c05,640,768
Readbook_p20_r00_v09_c01,0,128
Readbook_p20_r00_v09_c01,128,256
Readbook_p20_r00_v09_c01,256,384
Readbook_p20_r00_v09_c01,384,512
Readbook_p20_r00_v09_c01,512,640
Readbook_p20_r00_v09_c01,640,768
Readbook_p20_r00_v10_c01,0,128
Readbook_p20_r00_v10_c01,128,256
Readbook_p20_r00_v10_c01,256,384
Readbook_p20_r00_v10_c01,384,512
Readbook_p20_r00_v10_c01,512,640
Readbook_p20_r00_v10_c01,640,768
Readbook_p20_r00_v10_c01,768,896
Readbook_p20_r01_v01_c04,0,128
Readbook_p20_r01_v01_c04,128,256
Readbook_p20_r01_v01_c05,0,128
Readbook_p20_r01_v01_c05,128,256
Readbook_p20_r01_v02_c05,0,128
Readbook_p20_r01_v02_c05,128,256
Readbook_p20_r01_v02_c05,256,384
Readbook_p20_r01_v02_c05,384,512
Readbook_p20_r01_v02_c05,512,640
Readbook_p20_r01_v02_c05,640,768
Readbook_p20_r01_v02_c05,768,896
Readbook_p20_r01_v02_c05,896,1024
Readbook_p20_r01_v02_c05,1024,1152
Readbook_p20_r01_v02_c05,1152,1280
Readbook_p20_r01_v05_c04,0,128
Readbook_p20_r01_v05_c04,128,256
Readbook_p20_r01_v05_c04,256,384
Readbook_p20_r01_v05_c04,384,512
Readbook_p20_r01_v05_c04,512,640
Readbook_p20_r01_v05_c04,640,768
Readbook_p20_r01_v05_c04,768,896
Readbook_p20_r01_v05_c04,896,1024
Readbook_p20_r01_v05_c05,0,128
Readbook_p20_r01_v05_c05,128,256
Readbook_p20_r01_v05_c05,256,384
Readbook_p20_r01_v05_c05,384,512
Readbook_p20_r01_v05_c05,512,640
Readbook_p20_r01_v05_c05,640,768
Readbook_p20_r01_v05_c05,768,896
Readbook_p20_r01_v05_c05,896,1024
Readbook_p20_r01_v10_c01,0,128
Readbook_p20_r01_v10_c01,128,256
Readbook_p20_r01_v10_c01,256,384
Readbook_p20_r01_v10_c01,384,512
Readbook_p20_r01_v10_c01,512,640
Readbook_p20_r01_v10_c01,640,768
Readbook_p20_r01_v10_c01,768,896
Readbook_p20_r01_v10_c01,896,1024
Readbook_p20_r01_v10_c01,1024,1152
Readbook_p20_r01_v10_c01,1152,1280
Readbook_p20_r02_v01_c04,0,128
Readbook_p20_r02_v01_c04,128,256
Readbook_p20_r02_v01_c04,256,384
Readbook_p20_r02_v01_c05,0,128
Readbook_p20_r02_v01_c05,128,256
Readbook_p20_r02_v01_c05,256,384
Readbook_p20_r03_v01_c04,0,128
Readbook_p20_r03_v01_c04,128,256
Readbook_p20_r03_v01_c04,256,384
Readbook_p20_r03_v01_c05,0,128
Readbook_p20_r03_v01_c05,128,256
Readbook_p20_r03_v05_c04,0,128
Readbook_p20_r03_v05_c04,128,256
Readbook_p20_r03_v05_c04,256,384
Readbook_p20_r03_v05_c04,384,512
Readbook_p20_r03_v05_c04,512,640
Readbook_p20_r03_v05_c04,640,768
Readbook_p20_r03_v05_c05,0,128
Readbook_p20_r03_v05_c05,128,256
Readbook_p20_r03_v05_c05,256,384
Readbook_p20_r03_v05_c05,384,512
Readbook_p20_r03_v05_c05,512,640
Readbook_p20_r04_v01_c04,0,128
Readbook_p20_r04_v01_c04,128,256
Readbook_p20_r04_v01_c05,0,128
Readbook_p20_r04_v01_c05,128,256
Readbook_p20_r04_v01_c05,256,384
Readbook_p20_r05_v01_c04,0,128
Readbook_p20_r05_v01_c04,128,256
Readbook_p20_r05_v01_c04,256,384
Readbook_p20_r05_v01_c04,384,512
Readbook_p20_r05_v01_c04,512,640
Readbook_p20_r05_v01_c04,640,768
Readbook_p20_r05_v01_c04,768,896
Readbook_p20_r05_v01_c04,896,1024
Readbook_p20_r05_v01_c04,1024,1152
Readbook_p20_r05_v01_c04,1152,1280
Readbook_p20_r05_v01_c05,0,128
Readbook_p20_r05_v01_c05,128,256
Readbook_p20_r05_v01_c05,256,384
Readbook_p20_r05_v01_c05,384,512
Readbook_p20_r05_v01_c05,512,640
Readbook_p20_r05_v01_c05,640,768
Sitdown_p02_r00_v04_c04,0,53
Sitdown_p02_r00_v04_c05,0,76
Sitdown_p02_r00_v06_c05,0,81
Sitdown_p02_r00_v07_c05,0,34
Sitdown_p02_r00_v08_c05,0,41
Sitdown_p02_r00_v09_c05,0,33
Sitdown_p02_r01_v07_c05,0,39
Sitdown_p02_r01_v09_c05,0,38
Sitdown_p02_r01_v12_c02,0,47
Sitdown_p02_r01_v18_c05,0,40
Sitdown_p02_r02_v07_c04,0,34
Sitdown_p02_r02_v07_c05,0,39
Sitdown_p02_r02_v09_c05,0,48
Sitdown_p02_r03_v07_c04,0,34
Sitdown_p02_r03_v09_c05,0,41
Sitdown_p02_r03_v18_c05,0,40
Sitdown_p02_r04_v08_c05,0,34
Sitdown_p02_r04_v18_c05,0,36
Sitdown_p02_r05_v08_c04,0,34
Sitdown_p02_r05_v09_c05,0,32
Sitdown_p02_r06_v09_c05,0,47
Sitdown_p02_r07_v08_c04,0,33
Sitdown_p02_r07_v09_c05,0,40
Sitdown_p10_r00_v01_c04,0,37
Sitdown_p10_r00_v01_c05,0,39
Sitdown_p10_r00_v02_c05,0,59
Sitdown_p10_r00_v05_c04,0,56
Sitdown_p10_r00_v06_c04,0,39
Sitdown_p10_r00_v06_c05,0,33
Sitdown_p10_r00_v07_c04,0,36
Sitdown_p10_r00_v07_c05,0,33
Sitdown_p10_r00_v09_c01,0,57
Sitdown_p10_r00_v10_c01,0,35
Sitdown_p10_r01_v01_c04,0,31
Sitdown_p10_r01_v03_c04,0,32
Sitdown_p10_r01_v05_c05,0,33
Sitdown_p10_r01_v06_c04,0,43
Sitdown_p10_r01_v06_c05,0,32
Sitdown_p10_r01_v09_c01,0,51
Sitdown_p10_r01_v10_c01,0,40
Sitdown_p10_r02_v01_c04,0,41
Sitdown_p10_r02_v02_c05,0,34
Sitdown_p10_r02_v03_c04,0,37
Sitdown_p10_r02_v03_c05,0,42
Sitdown_p10_r02_v05_c04,0,63
Sitdown_p10_r02_v05_c05,0,31
Sitdown_p10_r02_v06_c04,0,39
Sitdown_p10_r02_v06_c05,0,40
Sitdown_p10_r02_v07_c04,0,36
Sitdown_p10_r02_v09_c01,0,41
Sitdown_p10_r02_v10_c01,0,45
Sitdown_p10_r03_v01_c05,0,31
Sitdown_p10_r03_v02_c05,0,42
Sitdown_p10_r03_v03_c04,0,52
Sitdown_p10_r03_v03_c05,0,40
Sitdown_p10_r03_v05_c04,0,35
Sitdown_p10_r03_v05_c05,0,35
Sitdown_p10_r03_v06_c04,0,57
Sitdown_p10_r03_v06_c05,0,31
Sitdown_p10_r03_v07_c05,0,31
Sitdown_p10_r03_v09_c01,0,41
Sitdown_p10_r03_v10_c01,0,40
Sitdown_p10_r04_v01_c04,0,35
Sitdown_p10_r04_v02_c04,0,39
Sitdown_p10_r04_v02_c05,0,38
Sitdown_p10_r04_v03_c04,0,79
Sitdown_p10_r04_v03_c05,0,35
Sitdown_p10_r04_v05_c04,0,38
Sitdown_p10_r04_v06_c04,0,34
Sitdown_p10_r04_v07_c04,0,32
Sitdown_p10_r04_v09_c01,0,60
Sitdown_p10_r04_v10_c01,0,34
Sitdown_p10_r05_v01_c04,0,45
Sitdown_p10_r05_v01_c05,0,57
Sitdown_p10_r05_v02_c04,0,34
Sitdown_p10_r05_v03_c04,0,31
Sitdown_p10_r05_v03_c05,0,33
Sitdown_p10_r05_v05_c04,0,37
Sitdown_p10_r05_v05_c05,0,55
Sitdown_p10_r05_v06_c04,0,45
Sitdown_p10_r05_v06_c05,0,44
Sitdown_p10_r05_v07_c05,0,43
Sitdown_p10_r05_v09_c01,0,48
Sitdown_p10_r05_v10_c01,0,41
Sitdown_p10_r06_v01_c04,0,37
Sitdown_p10_r06_v02_c05,0,32
Sitdown_p10_r06_v03_c04,0,59
Sitdown_p10_r06_v05_c04,0,34
Sitdown_p10_r06_v05_c05,0,36
Sitdown_p10_r06_v06_c04,0,71
Sitdown_p10_r06_v06_c05,0,35
Sitdown_p10_r06_v10_c01,0,47
Sitdown_p10_r07_v01_c04,0,54
Sitdown_p10_r07_v02_c04,0,34
Sitdown_p10_r07_v05_c04,0,44
Sitdown_p10_r07_v06_c05,0,33
Sitdown_p10_r07_v07_c04,0,42
Sitdown_p10_r07_v07_c05,0,40
Sitdown_p10_r07_v09_c01,0,38
Sitdown_p10_r07_v10_c01,0,47
Sitdown_p10_r08_v01_c04,0,33
Sitdown_p10_r08_v03_c04,0,52
Sitdown_p10_r08_v05_c04,0,40
Sitdown_p10_r08_v05_c05,0,42
Sitdown_p10_r08_v07_c04,0,55
Sitdown_p10_r08_v07_c05,0,31
Sitdown_p10_r08_v09_c01,0,50
Sitdown_p10_r09_v01_c04,0,39
Sitdown_p10_r09_v01_c05,0,32
Sitdown_p10_r09_v02_c04,0,35
Sitdown_p10_r09_v03_c04,0,38
Sitdown_p10_r09_v05_c04,0,47
Sitdown_p10_r09_v05_c05,0,36
Sitdown_p10_r09_v09_c01,0,32
Sitdown_p10_r09_v10_c01,0,37
Sitdown_p10_r10_v01_c04,0,41
Sitdown_p10_r10_v01_c05,0,32
Sitdown_p10_r10_v02_c04,0,31
Sitdown_p10_r10_v03_c04,0,38
Sitdown_p10_r10_v05_c04,0,31
Sitdown_p10_r10_v05_c05,0,33
Sitdown_p10_r10_v07_c04,0,34
Sitdown_p10_r10_v09_c01,0,38
Sitdown_p10_r10_v10_c01,0,53
Sitdown_p10_r11_v01_c04,0,37
Sitdown_p10_r11_v07_c04,0,45
Sitdown_p10_r11_v07_c05,0,34
Sitdown_p10_r11_v09_c01,0,32
Sitdown_p10_r11_v10_c01,0,64
Sitdown_p10_r12_v09_c01,0,68
Sitdown_p10_r12_v10_c01,0,69
Sitdown_p10_r13_v09_c01,0,50
Sitdown_p10_r13_v10_c01,0,57
Sitdown_p10_r14_v09_c01,0,43
Sitdown_p10_r14_v10_c01,0,35
Sitdown_p11_r00_v01_c04,0,44
Sitdown_p11_r00_v04_c04,0,37
Sitdown_p11_r00_v05_c04,0,57
Sitdown_p11_r00_v06_c04,0,47
Sitdown_p11_r00_v08_c01,0,35
Sitdown_p11_r00_v09_c01,0,54
Sitdown_p11_r00_v10_c01,0,46
Sitdown_p11_r00_v15_c01,0,45
Sitdown_p11_r01_v04_c04,0,73
Sitdown_p11_r01_v07_c04,0,35
Sitdown_p11_r01_v09_c01,0,52
Sitdown_p11_r02_v04_c04,0,49
Sitdown_p11_r02_v05_c04,0,53
Sitdown_p11_r03_v04_c04,0,62
Sitdown_p11_r03_v06_c04,0,32
Sitdown_p11_r04_v05_c04,0,40
Sitdown_p11_r05_v04_c04,0,38
Sitdown_p11_r05_v05_c04,0,40
Sitdown_p11_r06_v03_c04,0,33
Sitdown_p11_r06_v04_c04,0,32
Sitdown_p11_r07_v03_c04,0,40
Sitdown_p11_r08_v03_c04,0,31
Sitdown_p11_r08_v04_c04,0,38
Sitdown_p14_r00_v01_c04,0,38
Sitdown_p14_r00_v01_c05,0,38
Sitdown_p14_r00_v02_c05,0,128
Sitdown_p14_r00_v03_c05,0,38
Sitdown_p14_r00_v04_c05,0,46
Sitdown_p14_r00_v05_c05,0,128
Sitdown_p14_r00_v06_c04,0,47
Sitdown_p14_r00_v07_c04,0,31
Sitdown_p14_r00_v08_c04,0,35
Sitdown_p14_r00_v09_c01,0,47
Sitdown_p14_r00_v09_c02,0,64
Sitdown_p14_r00_v10_c01,0,32
Sitdown_p14_r00_v10_c02,0,32
Sitdown_p14_r00_v11_c01,0,36
Sitdown_p14_r00_v13_c01,0,39
Sitdown_p14_r00_v13_c02,0,54
Sitdown_p14_r01_v01_c04,0,56
Sitdown_p14_r01_v01_c05,0,32
Sitdown_p14_r01_v02_c04,0,56
Sitdown_p14_r01_v02_c05,0,49
Sitdown_p14_r01_v03_c05,0,41
Sitdown_p14_r01_v04_c04,0,35
Sitdown_p14_r01_v04_c05,0,49
Sitdown_p14_r01_v05_c05,0,48
Sitdown_p14_r01_v07_c05,0,32
Sitdown_p14_r01_v09_c01,0,78
Sitdown_p14_r01_v09_c02,0,51
Sitdown_p14_r01_v10_c01,0,40
Sitdown_p14_r01_v11_c01,0,40
Sitdown_p14_r01_v11_c02,0,35
Sitdown_p14_r01_v12_c02,0,50
Sitdown_p14_r01_v13_c01,0,38
Sitdown_p14_r02_v01_c04,0,46
Sitdown_p14_r02_v02_c04,0,35
Sitdown_p14_r02_v02_c05,0,32
Sitdown_p14_r02_v03_c04,0,39
Sitdown_p14_r02_v04_c05,0,43
Sitdown_p14_r02_v05_c05,0,41
Sitdown_p14_r02_v06_c05,0,35
Sitdown_p14_r02_v07_c04,0,40
Sitdown_p14_r02_v07_c05,0,39
Sitdown_p14_r02_v10_c01,0,37
Sitdown_p14_r02_v10_c02,0,32
Sitdown_p14_r02_v11_c01,0,37
Sitdown_p14_r02_v11_c02,0,35
Sitdown_p14_r02_v13_c01,0,41
Sitdown_p14_r03_v01_c04,0,34
Sitdown_p14_r03_v01_c05,0,36
Sitdown_p14_r03_v02_c05,0,43
Sitdown_p14_r03_v04_c04,0,34
Sitdown_p14_r03_v04_c05,0,75
Sitdown_p14_r03_v05_c05,0,34
Sitdown_p14_r03_v06_c04,0,45
Sitdown_p14_r03_v06_c05,0,40
Sitdown_p14_r03_v07_c05,0,34
Sitdown_p14_r03_v10_c01,0,41
Sitdown_p14_r03_v11_c02,0,40
Sitdown_p14_r03_v12_c02,0,36
Sitdown_p14_r03_v13_c01,0,51
Sitdown_p14_r03_v13_c02,0,32
Sitdown_p14_r04_v01_c04,0,35
Sitdown_p14_r04_v01_c05,0,46
Sitdown_p14_r04_v03_c05,0,39
Sitdown_p14_r04_v04_c05,0,44
Sitdown_p14_r04_v05_c05,0,41
Sitdown_p14_r04_v07_c04,0,43
Sitdown_p14_r04_v11_c01,0,51
Sitdown_p14_r04_v11_c02,0,34
Sitdown_p14_r04_v13_c01,0,83
Sitdown_p14_r04_v13_c02,0,43
Sitdown_p14_r05_v02_c04,0,48
Sitdown_p14_r05_v02_c05,0,80
Sitdown_p14_r05_v03_c05,0,61
Sitdown_p14_r05_v04_c05,0,75
Sitdown_p14_r05_v05_c04,0,31
Sitdown_p14_r05_v05_c05,0,48
Sitdown_p14_r05_v07_c04,0,36
Sitdown_p14_r05_v08_c04,0,41
Sitdown_p14_r05_v10_c02,0,40
Sitdown_p14_r05_v11_c02,0,42
Sitdown_p14_r05_v12_c02,0,45
Sitdown_p14_r05_v13_c01,0,34
Sitdown_p14_r06_v01_c04,0,47
Sitdown_p14_r06_v02_c04,0,45
Sitdown_p14_r06_v02_c05,0,68
Sitdown_p14_r06_v04_c04,0,31
Sitdown_p14_r06_v04_c05,0,33
Sitdown_p14_r06_v05_c05,0,41
Sitdown_p14_r06_v08_c05,0,31
Sitdown_p14_r06_v10_c02,0,36
Sitdown_p14_r06_v11_c02,0,36
Sitdown_p14_r06_v12_c02,0,52
Sitdown_p14_r06_v13_c01,0,58
Sitdown_p14_r06_v13_c02,0,34
Sitdown_p14_r07_v01_c04,0,40
Sitdown_p14_r07_v01_c05,0,31
Sitdown_p14_r07_v02_c04,0,52
Sitdown_p14_r07_v02_c05,0,58
Sitdown_p14_r07_v04_c05,0,48
Sitdown_p14_r07_v05_c05,0,39
Sitdown_p14_r07_v07_c04,0,33
Sitdown_p14_r07_v08_c05,0,61
Sitdown_p14_r07_v10_c02,0,36
Sitdown_p14_r07_v11_c02,0,34
Sitdown_p14_r07_v12_c02,0,80
Sitdown_p14_r08_v01_c04,0,39
Sitdown_p14_r08_v01_c05,0,38
Sitdown_p14_r08_v02_c04,0,36
Sitdown_p14_r08_v02_c05,0,43
Sitdown_p14_r08_v04_c04,0,47
Sitdown_p14_r08_v05_c05,0,41
Sitdown_p14_r08_v06_c04,0,42
Sitdown_p14_r08_v06_c05,0,33
Sitdown_p14_r08_v07_c04,0,47
Sitdown_p14_r08_v10_c01,0,42
Sitdown_p14_r08_v12_c02,0,32
Sitdown_p14_r09_v02_c04,0,45
Sitdown_p14_r09_v02_c05,0,38
Sitdown_p14_r09_v04_c04,0,32
Sitdown_p14_r09_v05_c04,0,31
Sitdown_p14_r09_v05_c05,0,37
Sitdown_p14_r09_v06_c04,0,39
Sitdown_p14_r09_v10_c01,0,34
Sitdown_p14_r09_v10_c02,0,47
Sitdown_p14_r10_v01_c04,0,33
Sitdown_p14_r10_v01_c05,0,33
Sitdown_p14_r10_v02_c05,0,75
Sitdown_p14_r10_v05_c05,0,56
Sitdown_p14_r10_v06_c05,0,36
Sitdown_p14_r11_v02_c04,0,50
Sitdown_p14_r11_v02_c05,0,50
Sitdown_p14_r11_v05_c05,0,52
Sitdown_p14_r11_v06_c04,0,43
Sitdown_p14_r11_v06_c05,0,36
Sitdown_p14_r12_v02_c04,0,42
Sitdown_p14_r12_v05_c05,0,38
Sitdown_p14_r12_v06_c04,0,32
Sitdown_p14_r12_v07_c04,0,32
Sitdown_p14_r13_v02_c04,0,45
Sitdown_p14_r13_v02_c05,0,46
Sitdown_p14_r13_v05_c04,0,31
Sitdown_p14_r13_v05_c05,0,41
Sitdown_p14_r13_v06_c04,0,38
Sitdown_p14_r13_v06_c05,0,34
Sitdown_p14_r13_v07_c05,0,44
Sitdown_p14_r14_v02_c04,0,36
Sitdown_p14_r14_v02_c05,0,60
Sitdown_p14_r14_v05_c05,0,45
Sitdown_p14_r14_v07_c04,0,33
Sitdown_p14_r15_v05_c05,0,37
Sitdown_p14_r15_v06_c05,0,85
Sitdown_p14_r15_v07_c04,0,33
Sitdown_p14_r16_v05_c05,0,41
Sitdown_p14_r16_v07_c04,0,33
Sitdown_p14_r16_v07_c05,0,32
Sitdown_p14_r17_v05_c05,0,48
Sitdown_p14_r18_v05_c05,0,45
Sitdown_p14_r19_v05_c04,0,40
Sitdown_p14_r19_v05_c05,0,44
Sitdown_p14_r20_v05_c04,0,31
Sitdown_p14_r20_v05_c05,0,48
Sitdown_p14_r21_v05_c05,0,38
Sitdown_p14_r22_v05_c04,0,31
Sitdown_p14_r22_v05_c05,0,37
Sitdown_p16_r00_v01_c04,0,45
Sitdown_p16_r00_v02_c05,0,35
Sitdown_p16_r00_v03_c04,0,45
Sitdown_p16_r00_v04_c05,0,38
Sitdown_p16_r00_v05_c05,0,40
Sitdown_p16_r00_v06_c01,0,86
Sitdown_p16_r00_v06_c02,0,47
Sitdown_p16_r00_v07_c01,0,77
Sitdown_p16_r00_v07_c02,0,72
Sitdown_p16_r00_v08_c02,0,48
Sitdown_p16_r00_v09_c02,0,37
Sitdown_p16_r00_v10_c01,0,62
Sitdown_p16_r00_v10_c02,0,45
Sitdown_p16_r01_v01_c04,0,37
Sitdown_p16_r01_v01_c05,0,31
Sitdown_p16_r01_v04_c04,0,42
Sitdown_p16_r01_v05_c04,0,46
Sitdown_p16_r01_v05_c05,0,37
Sitdown_p16_r01_v06_c01,0,33
Sitdown_p16_r01_v06_c02,0,109
Sitdown_p16_r01_v07_c02,0,38
Sitdown_p16_r01_v09_c01,0,35
Sitdown_p16_r01_v09_c02,0,37
Sitdown_p16_r01_v10_c01,0,51
Sitdown_p16_r01_v10_c02,0,37
Sitdown_p16_r02_v03_c04,0,48
Sitdown_p16_r02_v04_c05,0,46
Sitdown_p16_r02_v07_c02,0,74
Sitdown_p16_r02_v09_c01,0,42
Sitdown_p16_r02_v09_c02,0,34
Sitdown_p16_r03_v02_c05,0,32
Sitdown_p16_r03_v07_c01,0,32
Sitdown_p18_r00_v01_c04,0,47
Sitdown_p18_r00_v01_c05,0,44
Sitdown_p18_r00_v03_c04,0,40
Sitdown_p18_r00_v03_c05,0,55
Sitdown_p18_r00_v05_c04,0,36
Sitdown_p18_r00_v05_c05,0,37
Sitdown_p18_r00_v08_c04,0,41
Sitdown_p18_r00_v08_c05,0,47
Sitdown_p18_r00_v09_c02,0,40
Sitdown_p18_r00_v10_c01,0,54
Sitdown_p18_r00_v11_c01,0,46
Sitdown_p18_r00_v11_c02,0,52
Sitdown_p18_r00_v12_c01,0,43
Sitdown_p18_r00_v12_c02,0,37
Sitdown_p18_r01_v03_c04,0,34
Sitdown_p18_r01_v05_c05,0,57
Sitdown_p18_r01_v08_c04,0,37
Sitdown_p18_r01_v08_c05,0,38
Sitdown_p18_r01_v09_c01,0,73
Sitdown_p18_r01_v09_c02,0,35
Sitdown_p18_r01_v10_c01,0,44
Sitdown_p18_r01_v11_c02,0,31
Sitdown_p18_r01_v12_c01,0,47
Sitdown_p18_r02_v05_c05,0,66
Sitdown_p18_r02_v08_c05,0,38
Sitdown_p18_r02_v10_c01,0,40
Sitdown_p18_r02_v12_c01,0,39
Sitdown_p18_r03_v05_c04,0,32
Sitdown_p18_r03_v10_c01,0,33
Sitdown_p18_r03_v12_c01,0,44
Sitdown_p18_r03_v12_c02,0,34
Sitdown_p18_r04_v05_c05,0,53
Sitdown_p18_r04_v10_c01,0,46
Sitdown_p18_r04_v12_c02,0,55
Sitdown_p18_r05_v05_c04,0,65
Sitdown_p18_r05_v05_c05,0,46
Sitdown_p18_r05_v12_c01,0,44
Sitdown_p18_r05_v12_c02,0,44
Sitdown_p18_r06_v05_c04,0,37
Sitdown_p18_r06_v05_c05,0,37
Sitdown_p18_r06_v12_c02,0,45
Sitdown_p18_r07_v10_c01,0,46
Sitdown_p20_r00_v01_c05,0,34
Sitdown_p20_r00_v04_c04,0,73
Sitdown_p20_r00_v04_c05,0,59
Sitdown_p20_r00_v05_c04,0,71
Sitdown_p20_r00_v07_c04,0,128
Sitdown_p20_r00_v07_c04,128,256
Sitdown_p20_r00_v08_c01,0,56
Sitdown_p20_r00_v09_c01,0,57
Sitdown_p20_r00_v10_c01,0,44
Sitdown_p20_r00_v11_c01,0,31
Sitdown_p20_r01_v04_c04,0,62
