id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
LVG66EGO,Z241,Bedroom,6,7,Yes,One person is lying down laughing at the television with a sandwich in hand.,bed;sandwich;television;tv,,c132 0.00 22.60;c131 0.00 14.70;c134 0.00 22.60;c135 0.00 22.60,20.58,Yes,D9FR4
7B4GPEGO,Z241,Kitchen,7,7,Yes,A person is cooking food on the stove.  Then a person is throwing a broom out of the kitchen because it was going to be in the way.,broom;floor;food;stove,,c147 0.00 12.30;c101 18.30 20.79;c100 15.60 20.79;c099 18.90 20.79;c126 17.00 20.79;c098 18.70 20.79,22.08,Yes,G3OUM
SUF7QEGO,H8N1,Kitchen,7,7,Yes,Person drinks coffee. Person walks to sink and pours out the rest.,coffee;cup/glass/bottle;dish;mug;sink,,c154 2.40 7.30;c107 2.10 6.90;c119 14.60 14.21;c109 2.80 8.10;c110 4.10 8.90;c150 3.10 8.60,17.58,Yes,V3LMY
JVY7GEGO,UTMU,Closet / Walk-in closet / Spear closet,6,6,Yes,"A person finishes making a sandwich.  They stand at the kitchen counter eating a bite of the sandwich.  After putting the sandwich back on the counter, the person takes an item out of a bag of groceries on the counter.  They put the item in a cabinet.  After closing the cabinet door they grasp the sandwich and take another bite.",bag;closet/cabinet;door;food;groceries;refrigerator;sandwich;table,,c062 10.40 16.70;c008 19.70 25.70;c006 24.00 28.90;c069 1.60 7.80;c063 13.40 30.60;c130 9.30 38.04;c065 11.40 38.04;c066 3.70 38.04;c021 16.30 38.04;c143 2.00 7.30;c112 22.90 30.30;c113 18.90 29.70;c069 8.50 14.60;c009 1.40 8.60;c156 5.00 15.70;c068 9.70 21.60;c061 2.70 14.80;c063 0.10 9.50;c065 2.50 14.40;c066 2.90 17.10;c021 13.80 21.20;c069 13.60 38.04,37.62,Yes,
2LOMLEGO,V258,Living room,7,6,Yes,A smiling person setting on a sofa in a basement watching a television show suddenly sneezes.,chair;couch;television,,c123 0.00 10.92;c132 1.50 10.92;c151 0.50 9.90;c153 12.00 10.92;c059 2.10 10.92,17.75,Yes,
YJ25VEGO,Z241,Bedroom,7,7,Yes,A person walks into their recreation room while talking on the phone.  They walk to the window and look outside before closing the window.,phone/camera;phonw;window,,c089 17.60 25.33;c092 7.50 24.50;c019 0.20 13.50,28.79,Yes,IF4Y9
LGU8SEGO,I4RP,Bedroom,6,6,Yes,"A person is sweeping the floor with a broom.  The person opens the closet door and puts the broom inside, then closes the door, letting their hand linger on the doorknob for a while.  The person runs to the side table and picks up a camera to take a picture of the room.",broom;camera;closet;door;floor;laptop;shelf,,c102 0.00 7.00;c016 12.40 15.62;c150 10.30 15.62;c141 4.70 9.50;c113 4.10 9.50;c008 4.20 9.30;c112 7.10 11.60;c006 6.80 11.60;c051 11.00 15.62;c127 0.00 15.62;c099 3.60 10.10;c087 12.30 15.62;c015 11.60 15.62;c098 0.00 10.70,20.12,Yes,X4WWH
918MNEGO,UTMU,Kitchen,6,5,Yes,"A person is fixing their vacuum in the kitchen when they take a break, leaving the unfixed vacuum on the floor, and throwing their phone towards the table before walking out of the kitchen in frustration.",cup/glass/bottle;phone/camera;table;vaccum cleaner;vacuum,,c109 14.00 21.20;c136 0.00 16.40;c009 14.40 28.70;c017 23.10 29.60;c015 18.90 26.50;c018 17.70 22.90;c106 13.30 19.10;c137 0.80 15.80;c107 13.20 20.90;c016 19.20 27.00,30.96,Yes,
5X4MNEGO,V258,Recreation room / Man cave,6,7,Yes,"A person walks over to the window and opens it. The person sneezes, then pulls out some medicine from their pocket and takes it.",camera;cup/glass/bottle;medicine;window,,c129 9.90 22.30;c107 8.50 22.30;c092 0.00 11.10;c129 15.70 20.40;c128 12.00 22.30;c107 13.00 17.40;c106 15.00 22.30;c090 0.80 10.70;c153 6.70 14.10,20.25,Yes,EO3G8
3F0N8EGO,H8N1,Kitchen,6,7,Yes,A person is putting away groceries in refrigerator before closing its door.,bag;door;floor;food;groceries;refrigerator,,c061 4.40 15.00;c020 1.90 15.00;c063 8.30 15.00;c142 18.80 15.00;c062 10.10 15.00;c130 7.20 15.00;c024 21.80 15.00;c021 4.70 15.00;c126 21.70 15.00;c143 4.00 10.40,26.79,Yes,78R4Y
Z8MKQEGO,V258,Home Office / Study (A room in a house used for work),5,7,Yes,"A person is drinking some coffee while sneezing.  They get up and close their laptop, and go looking for medicine near their desk or table.  The continue sneezing while taking some of the medicine they just found.",chair;cup/glass/bottle;food;laptop;medicine;table,,c059 3.30 17.90;c128 21.10 28.90;c151 2.50 8.20;c129 21.80 36.80;c051 4.20 18.60;c011 0.00 18.30;c106 32.60 38.50;c154 13.90 19.60;c049 4.20 19.60;c156 11.80 20.90;c012 6.10 38.70;c046 14.60 21.30;c059 0.00 12.00;c013 18.40 39.50;c153 2.00 11.60;c107 1.40 16.20,37.79,Yes,
91S7BEGO,DJ17,Kitchen,6,5,Yes,"A person is cooking at the stove. They walk to the refrigerator, pull out a sandwich, smile, and go turn off the stove.",door;food;knob on stove;lighter;plate;refrigerator;sandwich;spatula,,c147 0.00 28.90;c061 0.00 33.20;c062 0.40 34.12;c006 0.00 34.12;c143 0.00 34.12;c152 0.00 32.50;c065 7.40 14.30;c063 12.40 19.60;c156 17.30 23.10;c067 19.60 26.00;c142 23.30 31.80;c069 21.80 27.20,34.21,Yes,R9382
I7DBAEGO,UTMU,Bedroom,6,6,Yes,A person is watching television in a bedroom. The person is sitting. The person stands and walks to get some nearby food. The person gets the food and then they return to where they started and sits down again.,bag;chair;food;remote control;television,,c132 5.60 14.50;c059 2.90 26.88;c154 8.90 16.40;c062 30.00 26.88;c063 13.10 26.88;c156 21.40 26.88;c020 13.80 26.88;c061 13.60 26.88;c132 9.60 26.88;c151 1.50 7.40;c059 3.80 15.20;c021 14.70 21.70,35.08,Yes,
1JSZ1EGO,H8N1,Living room,6,6,Yes,A person grasps some coffee off a table then stands up to leave.,chair;cup;table,,c107 0.00 11.20;c059 0.00 5.50;c010 0.00 4.80;c107 0.00 5.10;c011 0.00 5.30;c154 1.20 8.20;c106 0.00 4.80,9.17,Yes,YNRI0
L4TIYEGO,Z241,Living room,6,6,Yes,Person sweeps the floor with a broom.   Person the puts the broom away. Person takes a nap on the sofa and awakens after hearing a noise.  Person answers the phone.,bed;broom;floor;phone;sofa,,c102 0.00 14.90;c127 0.00 15.20;c015 27.00 34.50;c151 13.30 19.20;c126 9.90 15.70;c019 27.00 34.50;c018 26.00 31.80;c098 0.00 13.90;c122 16.40 27.20;c135 25.50 34.20;c123 25.50 34.50;c134 18.50 27.50;c146 22.40 30.00;c099 9.50 15.80;c126 1.90 17.30;c019 2.20 16.50;c101 1.90 15.80;c018 2.60 14.20,32.50,Yes,0M6IY
K4GEZEGO,DJ17,Bedroom,6,6,Yes,"A person is lying on the bed playing a game on their phone.  The person gets up and puts their phone on the desk, then walks to the window and tidies up the curtains.",bed;clothes;curtain;phone;pillow;table;window,,c078 0.00 16.50;c015 0.00 20.70;c154 13.90 20.00;c016 0.00 16.80;c009 16.30 21.10;c134 0.00 17.00;c017 1.00 11.10;c089 0.10 7.30;c004 0.70 8.40,31.88,Yes,UXW88
FRWBVEGO,Z241,Bedroom,5,4,Yes,A person is holding their clothes as they enter the bathroom and start undressing. They take off their shoes once inside the bathroom.,clothes;coat;doorway;floor;shirt;shoe;table;towel,,c003 2.10 7.40;c155 7.60 13.17;c152 11.10 13.17;c126 2.50 7.80;c002 0.00 11.60;c034 0.00 10.00;c001 0.00 11.10;c009 13.60 13.17;c057 10.60 13.17;c097 7.50 13.17,17.50,Yes,MI0ZQ
6GGWXEGO,H8N1,Kitchen,6,6,Yes,A person is washing the door on the refrigerator while waiting for dinner to finish cooking on the stove.,door;food;refrigerator;spatula;stove,,c147 1.60 7.20;c007 4.20 14.20,15.79,Yes,7ZTGM
S8K8FEGO,V258,Bedroom,7,7,Yes,"A person walks into their bedroom, and puts a picture on the night stand next to the bed.  They then begin working with the vacuum, while playing with the pillows on the bed to make it look nicer.",bed;blanket;clothes;dress;floor;picture;pillow;sofa/couch;table;vacuum,,c085 0.00 6.30;c077 29.00 29.04;c137 14.50 29.04;c086 1.40 9.10;c009 15.40 25.40;c079 14.80 24.40;c078 16.00 23.30;c084 13.30 22.90;c135 12.40 29.04;c076 27.50 29.04;c071 23.20 29.04;c151 7.90 18.30;c127 15.20 29.04;c154 7.70 11.90;c155 7.00 13.80;c138 13.70 29.04;c123 10.70 29.04;c136 11.80 29.04;c009 2.10 6.90;c079 26.40 29.04;c084 3.00 7.60,37.38,Yes,
XBSYWEGO,V258,Bathroom,6,7,Yes,A person is in the bathroom grasping a bottle of medicine.  The person pours some medicine into a cup and takes it.  Then they wash the cup.  The person takes a towel out of the cabinet and snuggles with it.,blanket;cabinet;cup;medicine;mirror;sink;towel,,c108 0.20 8.70;c033 22.50 27.80;c035 21.90 26.90;c152 21.60 27.80;c109 0.00 2.60;c111 14.10 23.30;c106 7.80 13.10;c096 20.40 26.60;c107 0.00 22.00;c110 0.00 5.10;c112 6.60 23.40;c034 22.90 27.80;c072 2.50 13.60;c070 0.00 10.60;c129 0.50 12.80;c073 21.20 26.60,25.75,Yes,
8WGVMEGO,V258,Living room,4,7,Yes,A person is working on homework on the floor in the basement. They run to pick up a phone that is ringing and undress. After hanging up they begin to wash a nearby table.,blanket;clothes;floor;homework;jacket;paper/notebook;phone;table;towel,,c073 16.30 21.50;c001 19.20 24.70;c125 0.00 10.70;c012 23.60 30.70;c019 8.50 18.50;c000 15.00 24.80;c154 4.90 11.30;c116 0.00 9.10;c151 0.00 2.90;c150 5.40 12.80;c013 24.20 31.00;c015 8.60 13.50;c018 8.80 14.10;c002 21.70 27.10;c017 8.20 16.60;c155 9.50 28.50;c003 0.80 23.10;c074 0.00 18.80;c126 0.00 18.20;c038 21.10 31.50;c115 0.00 7.50;c148 9.90 19.80;c145 0.00 9.20;c070 16.40 21.20;c071 16.90 21.60;c117 1.70 8.20;c127 0.00 8.50;c070 0.00 36.54,29.42,Yes,
OU90KEGO,H8N1,Kitchen,6,6,Yes,A person pours a glass of water that they then place in the refrigerator.  They then begin watching a show on a laptop.,cup;dish;laptop;phone;refrigerator;water;window,,c142 10.90 15.60;c143 6.70 12.30;c109 7.80 13.70;c107 0.00 8.00;c110 0.00 4.60;c092 0.00 8.80;c120 0.00 7.10;c108 0.00 7.30;c051 0.00 7.30,20.33,Yes,WT405
KOWLNEGO,KFGP,Basement (A room below the ground floor),7,7,Yes,A person is reaching for and grabbing a picture in the basement.  They are standing in the doorway holding a dirty towel and then the person is tidying up a mess that is on the floor.,doorway;floor;picture;shoe;towel,,c088 5.00 14.80;c097 35.40 35.79;c037 17.80 25.10;c083 3.50 10.40;c056 30.40 35.79;c038 26.60 33.00;c127 3.50 19.40;c154 3.50 8.60;c033 0.00 33.70;c084 4.20 15.40;c034 25.50 35.70;c086 12.30 18.30;c084 1.70 9.00;c034 18.50 26.20;c054 0.00 11.00;c086 5.30 13.20,44.00,Yes,
RFDX8EGO,I4RP,Kitchen,6,6,Yes,A person takes a blanket out of a box.  The person sits on a stool and snuggles with the blanket.  The person puts the blanket into the washing machine.,blanket;box;chair,,c072 2.60 12.40;c059 3.30 12.40;c151 1.90 12.30;c070 3.30 12.70;c040 1.70 9.50;c073 0.00 4.40;c075 0.30 27.10;c154 0.00 3.10;c071 21.20 27.40,25.33,Yes,56PK0
TFD4HEGO,VT5W,Bedroom,6,6,Yes,A person is seen taking a broom from a closet. They begin laughing as they accidentally drop their broom on their bed.,bed;broom;closet;door;floor;hat,,c008 0.00 5.90;c006 2.40 10.30;c113 0.00 5.50;c112 1.00 6.90;c100 0.00 6.40;c149 13.40 20.60;c141 0.00 9.20;c097 0.00 8.00;c101 4.30 18.20;c099 3.40 13.70;c098 5.70 13.80;c152 10.00 17.00;c127 5.10 18.90,31.46,Yes,D8OSC
YUJRVEGO,UOBZ,Kitchen,7,5,Yes,A person is in the kitchen. A person is eating an apple while looking out the window. A person walks to the doorway of the kitchen. A person starts laughing and drops the apple on the floor.,book;dish;food;hands;phone/camera;sink;table,,c118 2.10 9.40;c154 0.00 3.00;c139 10.40 17.70;c156 28.80 35.92;c015 0.00 35.92;c063 6.80 18.90;c147 2.80 8.20;c032 8.90 16.10;c015 2.30 8.00;c062 14.00 20.10;c061 3.50 35.92;c026 1.60 35.92;c147 3.70 35.92,34.38,Yes,
1PDUVEGO,DJ17,Kitchen,6,7,Yes,A person in their kitchen is drinking some coffee while also watching some pictures that they took on their camera.,camera;glass,,c015 0.00 32.12;c107 0.00 32.12;c106 0.00 32.12;c109 0.00 32.12;c110 0.00 32.12;c016 0.00 32.12,32.83,Yes,9D6WC
WEIVYEGO,I2IV,Living room,5,5,Yes,"A person is holding a pair of shoes. Then, laughing, the person puts them down and walks over to the window.",floor;shoe;window,,c089 17.20 26.79;c054 0.00 8.80;c151 13.90 19.00;c053 0.00 7.90;c149 7.60 14.90;c152 20.90 26.40;c092 16.50 26.79,30.04,Yes,NLU6W
Q6XPXEGO,I4RP,Living room,7,7,Yes,A person is holding a bottle of medicine and walking through the door in the recreation room / man cave.,door;hair;medicine;picture,,c097 0.00 7.54;c144 0.00 5.60;c141 0.00 7.54;c059 0.00 7.54;c151 0.00 7.54;c088 0.00 5.20;c006 0.00 4.80;c154 0.00 4.80;c008 0.00 5.00,6.75,Yes,FPU57
HS0WUEGO,I2IV,Bathroom,7,7,Yes,A person opens the door to the bathroom then walks through the doorway. The person the starts laughing as the pick up some clothes off the floor.,clothes;door;floor;towel,,c152 9.40 30.67;c097 0.00 8.60;c004 12.20 30.67;c002 12.20 18.00;c149 10.80 30.67;c127 2.60 11.50;c008 3.00 10.80;c154 1.20 12.20;c000 7.50 17.10;c037 14.50 30.67,30.42,Yes,ILKXV
KNQDSEGO,KFGP,Home Office / Study (A room in a house used for work),6,7,Yes,"person is tidying the messy desk putting items in a shelf near, then when the desk is clean sit in a chair and start to work in the desk drinking water, then stands and close the window.",bottled water;chair;closet/cabinet;cup/glass/bottle;desk;food;laptop;paper/notebook;shelf;table;window,,c011 7.60 23.40;c051 7.00 24.20;c089 17.60 26.70;c112 18.20 24.20;c090 17.30 24.00;c151 5.90 11.40;c154 16.70 23.00;c106 8.00 15.00;c116 0.80 14.00;c156 10.40 25.00;c059 9.80 27.10;c009 17.00 24.20;c081 4.10 10.40,29.92,Yes,
3B48DEGO,DJ17,Home Office / Study (A room in a house used for work),7,7,Yes,"A person is sitting on a chair, smiling, and taking a selfie with a book.",book;chair;phone;table,,c029 18.80 29.60;c087 19.80 31.40;c015 1.80 32.08;c030 3.90 32.08;c151 0.00 6.00;c016 5.30 32.08;c026 23.30 31.90;c018 1.80 32.08;c059 0.00 32.08;c028 4.40 10.90;c026 3.90 32.08;c010 0.00 32.08,31.75,Yes,X3ASU
TTVUQEGO,7CY9,Bedroom,6,5,Yes,"A person awakens in their bedroom. They dress, grab a glass, and their homework and leave.",bed;clothes;cup/glass/bottle;doorway;mirror;notebook;shirt,,c115 19.70 31.17;c146 0.00 7.30;c117 19.40 25.30;c133 0.00 9.40;c110 12.80 17.90;c116 13.80 19.00;c096 14.20 18.40;c154 12.50 18.70;c097 13.00 18.40;c107 13.00 18.20;c135 3.30 8.80;c148 10.30 20.80;c134 0.00 6.40,30.25,Yes,JY6TC
KBF0OEGO,H8N1,Living room,3,7,Yes,A person throws some clothes on the ground. The person then begins undressing by taking off a jacket. Next the person picks up a picture and stares at it.,clothes;floor;picture,,c003 0.00 4.70;c084 7.30 15.80;c083 7.50 12.60;c126 0.00 5.00;c155 1.70 8.20,15.58,Yes,987P8
1U4OUEGO,3VLX,Garage,7,7,Yes,"A person is taking tools of of the cabinet shelf in the garage.  They begin sneezing from the smell, so they sit the tools on a chair, before going to the door and fixing the doorknob.",chair;closet/cabinet;cupboard;dish;door,,c007 24.60 32.17;c141 22.20 32.17;c112 10.50 16.30;c113 0.00 5.80;c140 0.00 6.00;c119 0.00 4.40;c006 5.00 16.70;c154 0.00 32.17;c153 8.10 15.90;c113 3.30 17.60;c140 29.00 32.17;c006 10.50 16.10;c008 0.70 6.90;c120 4.20 14.30,36.62,Yes,
MT5B8EGO,UTMU,Hallway,6,6,Yes,A perosn is in a hallway sitting on the floor undressing.  The person stands up and takes a pillow from a bag.  The person looks at a picture on the wall and throws the pillow on the floor.,bag;clothes;floor;pillow,,c079 13.60 21.10;c125 0.00 11.90;c154 7.20 14.10;c155 0.00 11.10;c126 17.10 22.88;c021 11.90 20.70;c078 1.60 14.30;c080 2.80 17.70;c076 3.60 17.70,27.50,Yes,
ORFJQEGO,KFGP,Hallway,6,7,Yes,A person is standing and takes a laptop out of a box. Then the person closes the box.,box;laptop,,c041 8.90 15.90;c047 19.00 21.75;c039 14.00 21.75;c050 17.70 21.75;c044 14.10 21.75,25.08,Yes,8L9AJ
BZXR6EGO,H8N1,Closet / Walk-in closet / Spear closet,6,7,Yes,A person is grasping a blanket. The person sneezes as the blanket is placed on a shelf.,blanket;clothes;shelf;towel,,c004 0.00 11.75;c002 0.00 4.60;c001 2.50 9.80;c000 0.00 10.10;c081 4.90 10.10;c154 3.90 8.50;c071 4.50 9.90;c070 1.80 9.30;c033 0.20 5.60;c037 3.80 10.80;c034 5.30 10.90,12.08,Yes,CII5H
DUL1MEGO,I4RP,Laundry room,6,6,Yes,A person is laying on an a pillow in the basement and begins awakening. They stand up and go close an open window.,door;floor;rug,,c124 0.00 4.50;c141 6.60 12.30;c146 0.00 5.20;c154 1.30 6.80,10.25,Yes,B69CF
X4LWQEGO,Z241,Other,6,6,Yes,A person pours some liquid into a cup then takes a drink. Next the person puts a blanket in the washer then grabs some food the dryer.,blanket;clothes;cup;food;plate;towel;water and bed,,c106 6.70 22.20;c035 15.40 23.90;c107 10.40 18.40;c071 23.90 32.92;c005 23.10 32.92;c033 16.80 29.00;c109 14.80 25.00;c110 17.20 25.40;c001 16.00 26.20;c034 22.40 32.92;c108 5.30 16.10,31.00,Yes,0XV4T
22QBGEGO,I4RP,Kitchen,6,6,Yes,"A person is sneezing into a bag, then tidying with a broom while smiling in a pantry.",broom;floor,,c102 0.10 5.80;c127 0.00 5.50;c098 0.00 5.70,8.29,Yes,1375X
D7RRWEGO,Z241,Living room,5,5,Yes,"A person is laughing while sitting on the sofa, playing video games. The person turns out their game system and puts the controller on the shelf.",arm band;carpet;curtains;cushions;futon/couch;nic-nacs;phone/camera;pictures;plastic bags;shelf;sofa/couch;television;window grates," backs up, and looks at it.",c149 2.10 12.00;c123 0.00 16.80;c154 12.70 17.90;c015 0.00 21.30;c081 17.40 23.00;c151 0.00 25.00;c132 0.00 7.10;c131 0.00 5.80,22.96,Yes,1QT62
FIXKNEGO,Z241,Living room,6,6,Yes,"A person undresses in the entryway. The person opens a wardrobe, pulls out a new set of clothes and a blanket, and begins dressing.",blanket;clothes;desk;shirt;table;towel,,c155 4.90 14.90;c000 12.60 26.30;c001 7.80 14.00;c148 26.90 31.75;c002 14.20 19.50;c035 0.00 15.10;c033 1.40 14.60;c146 0.00 14.40;c074 0.60 10.90;c034 1.40 15.90;c009 0.20 10.10,34.38,Yes,OXEMQ
6ZBUWEGO,EV0Z,Closet / Walk-in closet / Spear closet,7,3,Yes,Person A is in a study tidying some pictures on a shelf.  Person B turns the doorknob and comes into the room with some groceries.  Person A helps Person B with groceries and Person B lies down on a nearby sofa.,bag;bed;cabinet;door;groceries;paper/notebook;shelf;sofa/couch,,c141 0.00 25.90;c154 17.50 22.90;c020 10.00 35.70;c130 25.80 35.30;c115 8.10 18.30;c122 30.20 37.40;c097 22.30 32.70;c154 25.30 32.30;c081 5.30 15.10;c020 25.10 32.10;c151 28.30 34.20;c141 21.90 27.50;c112 17.10 22.60;c114 3.00 20.20;c117 4.20 13.90;c134 30.40 37.40;c116 13.80 21.00;c135 1.40 22.90;c113 0.00 6.40,35.42,Yes,8LPZ0
HRESWEGO,H8N1,Bathroom,6,6,Yes,A person is tidying up some medicine on the shelf then they wash their hands before turning off the light.,closet/cabinet;cup/glass/bottle;hands;light;medicine;pill bottles;shelf;sink,,c082 0.10 8.70;c139 7.40 14.04;c107 0.50 8.00;c114 0.00 8.70;c113 0.00 3.30;c105 13.10 14.04;c128 1.10 8.60,19.00,Yes,G3TEA
AGYPTEGO,Z241,Stairs,6,6,Yes,A person is standing on the stairs holding a broom.  The person throws the broom on the floor and takes a mirror off of the wall.,broom;floor;mirror,,c126 8.70 14.40;c101 8.70 14.40;c093 14.40 22.20;c098 5.40 11.00;c096 5.60 10.80;c127 5.80 10.30;c154 6.00 11.30;c102 16.30 21.50,20.17,Yes,KKX90
G9832EGO,KFGP,Entryway (A hall that is generally located at the entrance of a house),7,7,Yes,A person walks through the entryway working away on a laptop as the person moves along.  The person pauses to turn on a light.  The person sneezes as the person continue to walk along.,doorway;laptop,,c048 1.60 11.80;c097 0.00 8.90;c051 4.60 19.75;c052 3.30 19.75;c047 2.90 19.75,27.96,Yes,K0Y6X
8UCWVEGO,V258,Recreation room / Man cave,3,1,Yes,"A person is walking into their recreation room. The person sits at their desk and begins watching television. The person turns the television off, and leaves the room.",chair;sitting;television,,c154 0.00 18.80;c132 0.00 16.70;c059 8.60 17.60;c131 2.80 24.70;c151 0.00 24.70,22.75,Yes,1M8EE
RHVH3EGO,EV0Z,Bedroom,6,7,Yes,A person is undressing while another person is lying groceries on a towel.,bag;bed;clothes;shirt;towel,,c022 13.10 19.40;c020 0.00 9.30;c002 15.10 25.80;c135 0.00 33.10;c033 18.70 32.40;c155 0.00 19.40,31.08,Yes,IM4UD
