136646 38 12
54088 33 14
135381 36 9
51270 36 16
130094 36 23
32290 34 10
42882 36 19
94047 36 17
42911 36 24
58420 36 20
1716 37 12
21500 37 0
18284 36 9
129376 37 20
100970 33 12
147149 33 26
103179 37 1
147146 37 1
42031 37 16
128390 37 9
15538 36 7
122917 36 16
96487 37 26
485 37 21
41687 37 26
110745 33 6
104404 37 5
146665 33 18
20834 36 14
76707 35 24
106433 37 6
132406 36 4
49951 36 5
144039 36 26
114911 37 0
37365 37 14
81322 36 26
129671 37 26
74042 37 10
88617 37 25
91550 37 16
137751 36 17
50395 38 22
8912 37 26
296 33 12
89315 36 2
77842 37 2
24823 37 19
120974 37 7
118021 35 2
77911 37 18
49122 37 4
145550 37 9
15746 37 18
56203 38 1
39302 38 0
80506 35 9
93253 37 23
27206 37 17
73293 24 11
13985 37 6
115460 37 1
116588 37 13
20397 35 21
74259 36 21
113788 35 9
19375 37 14
117501 34 15
103922 36 4
22887 37 7
46586 37 26
118599 37 10
96673 31 25
80718 37 3
124195 37 22
84980 36 23
85209 37 6
78160 37 20
73592 37 9
126180 36 20
5952 33 16
103168 37 18
114978 34 3
70408 37 19
59178 37 4
83906 34 19
80433 37 5
53569 39 9
132606 37 7
71563 38 0
14754 37 22
62150 37 24
62775 36 0
88614 36 6
101773 37 3
34581 37 3
62761 35 23
63433 37 17
121030 23 0
140391 35 2
23399 37 4
6803 37 12
36715 36 10
76067 34 4
58524 37 17
42714 33 7
86605 37 2
53536 37 26
33770 37 12
19109 33 24
77841 35 14
91572 35 22
97120 37 4
6855 36 21
5862 33 12
69832 38 20
107439 36 3
67083 37 18
30197 31 4
117648 37 19
21314 36 2
24666 36 17
37986 36 26
98102 37 22
57422 34 24
45364 39 18
91941 36 15
130089 37 24
89698 37 26
50744 37 11
8718 32 18
17366 37 2
139770 38 21
133494 37 5
109631 35 26
42455 36 20
9386 35 15
116458 37 11
82104 36 16
100947 37 1
73753 36 15
51829 36 8
27445 35 19
88890 36 20
115641 36 23
63504 37 23
112947 36 1
9759 37 23
74702 33 20
110294 37 12
12345 36 4
119764 32 24
140908 33 3
75256 35 12
53566 36 20
65202 37 26
2387 37 16
103762 37 8
1235 37 10
2269 38 18
39531 33 13
144927 33 4
39324 36 1
57541 22 11
111808 37 23
124260 37 25
38279 24 7
76331 37 20
57161 35 3
11096 36 15
5664 32 8
103148 34 20
130034 36 0
12879 37 20
99428 37 3
83348 37 8
62570 37 11
103769 36 1
61465 33 17
18705 37 4
77598 35 6
51802 32 9
19996 37 26
62367 35 7
78844 33 21
46299 37 0
2646 37 15
120424 35 17
74882 37 3
10117 36 26
63690 34 19
107184 34 12
115091 36 6
94116 37 14
92018 36 1
32307 36 11
95431 37 11
15855 37 5
98211 37 20
146770 35 6
117185 34 26
11287 33 8
100480 37 17
69105 37 10
57054 32 1
93782 37 16
64473 35 23
122449 36 21
30014 34 26
122919 36 13
74589 38 13
105998 37 20
41925 36 23
144496 37 0
66133 36 1
79786 37 5
107983 36 21
9846 34 9
67450 36 19
66056 36 17
71809 37 14
76536 37 3
129062 38 8
102215 37 4
56159 39 20
85108 36 19
10412 37 9
67283 36 18
16658 36 7
93560 35 26
96756 34 26
87100 37 25
56180 37 6
6656 37 9
112019 35 4
27796 33 16
56339 38 0
8479 37 16
34162 34 12
15906 36 5
110100 37 13
13155 37 13
66371 32 21
107843 37 16
8743 36 17
51832 37 25
34501 37 0
102614 35 22
67859 35 23
115724 37 17
130569 33 14
75560 37 2
120971 37 19
64506 36 14
88740 36 11
126756 36 23
144298 30 5
28214 37 7
123235 34 21
104969 37 18
3704 37 19
105740 35 0
19737 37 25
132604 32 22
74546 35 4
105881 37 15
142339 32 26
71350 37 15
71102 31 21
19077 36 26
85845 37 0
117838 34 0
19344 34 14
69438 36 2
118259 38 17
51172 32 19
8733 37 13
33043 36 16
147545 37 21
55581 37 0
95983 33 20
38353 32 10
42721 36 25
109832 37 10
19945 37 13
111162 34 16
80468 37 7
138840 37 20
89968 34 26
132109 36 21
25499 38 18
60131 36 9
82801 37 14
3763 37 8
50289 37 14
136316 38 9
89334 36 17
109688 31 13
84638 37 1
97492 38 16
26153 37 2
23826 35 20
107318 37 2
101093 37 20
62812 37 24
88993 37 3
133222 36 26
49945 37 23
21958 37 25
119055 36 24
25110 37 26
50294 37 14
124281 37 8
76667 37 24
140376 36 17
80875 37 16
147072 33 24
72994 34 24
3475 32 14
90017 37 19
60449 37 26
17803 37 26
16443 32 21
39154 37 18
112687 36 5
69524 38 11
105879 37 26
33270 35 11
15159 37 2
79942 36 22
138311 37 5
110807 37 23
48991 38 17
49168 33 11
69695 37 23
23200 37 11
65066 37 13
109333 36 22
134107 35 9
66342 35 3
98180 37 23
34557 37 4
19705 37 19
5724 39 1
108188 36 22
50523 36 11
97337 37 13
56082 37 3
141286 36 2
86737 32 0
117336 40 10
143682 33 8
3850 37 1
67255 34 26
84868 37 6
20352 37 13
96504 37 24
109441 37 5
37641 36 2
54152 35 16
79213 32 13
49783 34 4
55639 35 10
1450 37 6
13122 36 4
49771 37 2
7319 37 25
2870 37 10
115697 37 18
83971 37 14
101829 36 7
127852 37 7
76695 37 18
58737 37 17
83356 37 2
128563 32 4
75415 36 2
8308 37 12
94687 38 0
98265 37 7
35473 37 10
6263 37 19
129519 36 26
146156 36 4
76142 34 25
133286 33 8
116780 37 16
94653 38 6
137476 37 9
100579 37 13
77471 37 13
141569 35 25
77333 33 20
21626 36 6
3551 38 21
132739 38 12
52258 33 11
92323 37 6
46421 37 26
16286 33 5
2364 37 19
114916 37 24
61494 38 9
66202 36 1
35228 36 6
61830 36 18
116329 37 13
93991 37 19
141281 36 26
28156 37 0
27199 35 4
131095 38 14
75303 38 6
99060 37 18
121736 34 25
10223 34 24
69439 37 8
111812 36 13
16377 37 13
120914 37 18
70296 38 23
29545 36 9
116859 37 11
55219 36 23
47825 37 12
147378 37 0
136446 38 20
40698 29 10
98773 37 16
13817 37 16
115123 36 19
26034 37 18
139080 37 12
75796 36 21
67086 37 18
86180 37 9
40813 38 16
112126 36 10
41239 37 22
40558 31 12
135871 36 8
64670 31 16
72665 37 13
114855 37 26
8752 36 7
20978 36 4
3494 36 25
130009 35 20
139256 38 8
1205 37 2
143644 34 0
71207 36 21
72258 37 26
28073 37 20
98633 37 8
26883 37 26
143863 37 10
2949 37 12
135074 32 14
103699 37 0
94801 36 6
106095 37 2
77301 37 6
34248 36 4
71785 37 26
144730 34 14
144120 37 6
71179 36 2
112518 33 13
16211 36 2
38837 36 21
121316 37 12
123822 36 14
47757 37 4
45322 37 15
116509 33 5
96119 36 19
113520 37 11
126170 38 21
89964 36 3
41401 37 10
101582 38 13
103757 38 2
75123 37 7
92285 36 18
142147 32 25
111877 37 9
68412 37 12
117496 37 2
46289 37 25
42722 36 10
96691 37 4
6372 33 26
51862 36 9
1069 41 21
142982 37 16
115540 37 21
81394 34 17
30801 31 14
119426 36 12
86956 35 26
89709 37 12
106020 37 7
82830 38 26
33886 33 26
85095 37 7
92564 36 13
48929 37 26
94014 37 15
105869 37 15
49192 26 19
10040 31 23
108029 36 2
69046 36 20
72360 38 16
96712 37 18
115230 33 24
69961 37 4
127810 32 23
27480 37 3
61236 36 17
15183 36 5
61192 38 26
85605 35 10
24085 35 15
88350 38 26
29455 36 4
25974 37 11
83655 33 26
89470 31 2
37477 37 9
32382 37 25
52657 37 3
110889 37 18
104002 37 26
86618 36 12
117158 37 25
123147 37 9
23836 37 12
116254 35 23
36615 37 1
58010 35 23
19861 36 3
106704 38 14
74869 37 17
42091 35 23
142742 36 8
26552 32 22
115345 37 13
27892 37 25
87273 38 26
99410 37 15
18692 34 26
43695 37 4
92446 37 6
81393 36 17
109598 38 25
68668 37 25
88985 37 22
588 33 7
42628 37 23
47457 38 26
66101 37 25
117632 38 3
132332 38 23
111504 37 23
129169 35 6
39332 37 25
92826 37 6
63934 36 24
120060 37 17
147225 34 20
42566 36 21
122962 38 26
113305 37 6
147619 37 21
60781 37 6
38616 34 2
1983 37 13
133978 37 19
13731 36 14
84904 37 19
14633 34 26
30518 37 2
110318 37 20
69086 36 19
40937 35 7
9952 36 19
145109 37 11
42482 37 26
55958 30 17
91596 32 14
109074 38 11
39657 35 18
85862 36 16
110611 37 26
88404 36 4
25142 36 10
25105 37 9
47143 36 8
30771 36 24
11973 35 20
111005 37 21
5623 38 17
146055 36 12
28328 36 11
123998 37 10
146437 37 16
133875 37 14
119467 37 2
115563 32 26
1680 37 18
30963 37 24
40920 37 24
65425 36 6
7374 37 21
44360 36 6
124141 36 20
34489 31 26
103125 33 26
93279 33 26
84419 38 3
84211 37 5
100583 33 26
122066 37 9
48634 37 1
10061 36 26
135050 36 25
38576 37 23
99223 33 24
90722 37 2
19439 33 18
13103 33 13
24124 37 14
70703 37 13
143467 37 16
100444 36 9
94035 38 23
79364 36 20
37520 37 14
124515 37 15
108957 37 13
65192 36 2
22138 34 14
70448 31 1
119053 37 6
26917 35 2
51349 37 23
5821 36 2
89585 37 23
97719 38 1
98766 35 3
113166 37 10
109302 37 2
104889 37 21
38034 37 4
34799 37 24
120266 37 26
145412 37 23
133459 37 24
28349 37 1
57809 37 4
141052 37 25
24377 32 7
131772 32 4
10755 37 7
111216 37 21
37900 37 3
1136 37 12
117863 36 6
73762 37 14
100839 37 7
148046 37 26
111170 36 25
124371 35 0
132485 37 23
34271 35 7
67056 37 18
93610 37 25
95758 37 26
20718 34 12
122986 35 8
37080 37 6
110625 36 5
15613 37 17
13959 33 26
84697 32 15
131205 36 17
101777 37 21
108390 37 15
49647 37 9
42120 37 15
39643 37 17
97560 34 0
99613 34 17
118654 32 6
110512 37 2
42835 35 26
100208 35 26
123551 37 24
18625 36 7
12720 37 16
80089 37 8
98295 37 20
127800 37 26
121279 37 23
26690 35 17
58123 36 11
94345 35 18
115314 36 11
108762 37 24
57744 37 5
23968 37 15
32407 35 23
65817 37 14
103039 35 1
31377 36 14
15634 32 22
86396 37 15
103004 32 1
106210 37 15
123906 36 6
45603 33 7
63531 36 9
93001 33 20
73291 37 26
13340 38 26
123740 36 26
8364 33 18
125209 35 20
136596 37 6
86630 36 24
84741 36 18
23430 36 1
72663 35 12
139975 36 11
46082 37 1
66879 37 18
73014 37 2
8666 37 14
126527 36 20
122546 33 5
126043 37 13
76341 37 0
34160 38 13
9503 37 10
5170 37 13
144521 37 26
129799 37 7
49816 33 4
136528 36 9
137922 37 26
56937 37 22
44430 37 24
144063 37 26
7283 35 25
93992 38 25
31991 37 10
145231 33 10
85556 37 26
11827 37 23
75203 34 7
81602 35 26
97060 36 2
61815 37 22
141412 37 11
30910 37 15
11348 36 8
60556 33 7
103294 37 4
56338 37 19
113381 35 22
144114 37 26
38905 37 22
115914 37 3
39534 37 26
53872 34 20
82874 37 1
6788 36 1
41199 37 24
50538 37 11
34382 36 23
13253 37 1
79188 33 15
138562 37 6
24033 32 23
80266 34 17
140178 37 20
40735 37 1
87129 32 26
76383 37 5
89238 37 17
19561 32 11
11109 33 3
109139 13 20
107245 36 1
136589 36 16
143551 37 26
21707 33 13
67488 35 9
119279 37 9
52252 37 12
139067 37 7
87456 36 10
27745 36 17
61514 37 7
48001 30 22
94730 37 26
9741 33 25
92327 36 18
143224 37 22
119159 36 24
17271 33 2
18797 37 21
123187 37 20
143471 37 5
39076 36 22
55977 32 6
143998 37 17
45692 36 9
28600 36 1
33402 37 21
126168 36 7
140977 37 19
78784 37 26
70293 32 20
60523 32 2
105865 36 26
43967 37 17
146134 37 25
108749 38 26
20275 37 5
79181 37 17
41317 37 13
140843 24 8
71727 31 25
143278 36 4
46233 32 4
49969 38 2
46481 37 10
115242 37 26
73401 31 15
72909 37 26
135910 37 3
9342 37 18
108140 37 3
38653 38 10
28258 37 4
20861 38 14
38200 37 25
19092 37 18
47740 33 20
50700 37 10
103297 38 24
6060 37 19
123753 36 12
47702 37 26
45475 36 16
89078 36 13
133304 38 21
82686 22 13
124465 37 1
136344 37 10
118910 31 26
56695 36 1
91737 36 6
119037 37 5
96354 36 13
129484 34 5
101656 37 14
42151 37 3
66444 36 26
10669 36 11
18929 33 1
93259 35 12
7533 37 26
117825 37 22
68745 38 25
39796 36 11
85757 37 13
36098 36 25
107274 32 24
75110 37 26
101289 37 12
101080 36 11
110545 37 11
56833 36 25
120985 36 4
143838 34 26
26562 36 20
5502 37 8
138243 37 7
133151 35 4
78449 37 2
84897 34 26
101666 37 12
122914 37 13
33146 37 19
122120 35 11
128391 33 18
51938 38 20
44950 36 7
28889 36 15
80690 35 16
80910 38 18
95403 37 23
67119 37 25
85526 36 10
117142 34 7
146593 37 4
13790 37 2
72808 37 13
65950 34 8
60689 33 17
73127 37 15
109187 36 6
124988 34 2
97619 34 9
94406 35 16
28531 37 14
41694 37 5
84532 36 18
97255 38 26
106814 36 0
13432 37 0
35213 35 25
137748 37 0
82787 37 10
10389 34 1
80140 37 16
77899 36 11
120707 32 19
87537 37 18
17167 35 6
50884 37 6
122600 37 14
35349 37 21
53996 36 12
95510 37 21
131945 32 16
52246 33 26
133830 37 19
45768 36 15
100995 37 22
134926 36 1
107876 34 8
44558 38 22
137504 32 1
136959 37 8
38772 37 14
113439 36 14
84945 37 6
34723 37 8
68969 35 3
82075 36 19
23421 36 23
83711 37 5
129529 37 11
54948 36 11
65901 37 9
123302 36 2
22173 37 11
64162 37 26
139284 37 5
3329 32 6
13885 36 3
85843 37 26
41262 37 21
114289 37 0
43542 32 2
3241 36 9
13185 34 21
141610 34 9
60696 37 26
46131 37 21
72097 33 1
99530 36 16
133399 37 8
39084 36 19
12355 35 2
76710 37 18
126582 33 21
62060 37 0
56421 38 6
16753 37 1
84723 35 26
17807 36 23
57053 33 24
29324 37 12
72974 37 6
78203 38 3
16571 32 24
8313 38 10
30098 36 25
118971 37 25
61014 32 25
40336 37 9
78221 36 25
107294 35 25
41650 37 2
96228 34 24
130907 37 8
51919 37 25
100800 34 25
103116 38 19
48170 36 23
42079 36 3
60997 35 9
43139 37 21
123478 38 1
64728 37 3
57536 37 26
106321 36 26
31679 37 15
139534 23 26
74418 34 24
113173 37 15
94080 33 21
64625 37 1
24843 36 20
3706 37 18
31906 23 26
33045 38 23
72050 37 12
32505 37 18
5220 34 26
34876 37 20
62057 37 8
109611 37 10
14825 33 2
88104 36 1
68199 37 6
46983 36 16
62336 35 11
45632 37 5
7933 37 13
5164 34 23
43537 37 19
98270 39 14
20021 30 9
48928 37 21
61720 35 23
29389 34 9
47403 32 18
108583 37 10
76918 36 25
115875 37 26
58215 37 11
9576 37 6
134274 36 20
3663 35 26
4457 37 23
73068 36 14
112172 36 25
54631 37 18
69598 37 19
114185 37 0
121638 37 17
9448 37 13
127462 35 1
46426 37 5
43328 37 10
73728 37 5
99108 35 8
52652 37 14
19637 37 21
24759 36 24
63371 32 16
57486 37 22
68399 37 11
63073 32 6
34689 37 23
3878 37 11
23324 36 0
105738 36 26
103233 37 16
105179 37 18
18191 37 8
36011 37 26
138878 37 3
11919 35 11
121410 36 0
67180 36 17
703 36 13
6774 31 24
133144 36 12
85875 34 3
85081 37 3
102176 37 4
119127 36 21
36817 37 26
27491 33 17
52949 38 9
115447 37 5
79767 34 12
15255 37 0
53312 37 24
56757 37 5
97727 34 21
124401 36 7
10661 36 5
129900 37 14
32566 36 19
108540 37 3
13199 37 16
77845 36 1
88460 32 5
138434 37 15
121002 37 23
108026 37 12
103030 37 18
135522 33 18
51112 37 26
132334 34 5
78120 36 0
90941 37 24
110063 36 16
140425 36 11
137183 37 16
131792 36 19
20123 37 24
59534 32 0
102874 36 3
66556 37 19
34684 37 17
75967 34 2
855 38 7
97497 37 20
68475 37 3
147246 37 3
56938 37 0
64684 35 26
134395 37 23
100589 35 12
10123 37 26
21003 35 11
98447 36 17
22588 32 7
74124 37 5
110441 36 26
89455 37 26
37343 37 11
86949 35 12
77325 37 17
28104 32 10
98085 37 10
17530 37 19
97094 38 9
145078 37 19
80509 36 24
120911 35 21
21605 34 7
71600 33 10
12616 35 26
59581 37 8
105923 35 5
1706 37 10
4436 34 24
132571 35 0
88757 36 15
99312 33 10
8810 37 6
121201 34 16
50608 37 7
74942 37 9
133299 38 18
130525 36 1
130549 35 11
81773 33 26
147748 37 11
84008 37 19
15285 38 24
28386 39 20
69273 35 3
8913 36 4
82648 37 5
22041 37 26
32964 36 8
123606 37 1
142817 37 4
94874 33 3
74914 37 26
66948 35 10
46219 37 17
97660 33 24
143066 37 4
26084 37 19
136047 38 6
100689 33 11
72892 37 16
28196 37 25
143873 37 26
38420 37 21
54101 37 6
121352 36 24
72608 33 1
85199 38 17
142412 36 15
14286 36 7
46280 37 22
83689 38 15
27372 37 17
63226 37 26
66969 32 15
47165 38 15
64211 33 2
28451 36 21
137297 36 0
145831 37 15
107380 37 21
40690 36 23
17029 36 22
108448 36 0
115783 37 22
19152 37 1
32217 37 17
731 32 24
55787 37 26
59026 37 19
122365 37 5
63865 37 26
111842 37 12
116126 37 18
40229 34 24
37967 37 11
64818 37 26
91179 38 26
31870 32 24
74786 34 21
91399 34 11
146322 37 3
92963 37 19
35334 39 23
34220 36 2
114752 35 18
147395 37 20
98546 37 16
57955 35 23
43226 37 16
10794 35 4
93496 32 23
3499 36 11
34590 36 12
24988 34 9
4194 36 11
82904 37 17
123264 33 21
18002 37 0
113821 37 3
110268 37 3
145242 34 8
3688 37 11
147960 37 6
118048 37 3
3220 37 17
147793 37 21
8702 37 16
87831 37 2
41388 37 21
77822 38 2
118011 36 25
124595 37 21
86859 35 10
72386 37 19
106004 37 26
14374 37 14
101000 33 16
84823 37 9
133002 36 6
7402 36 2
107259 35 17
15730 37 15
32077 37 12
65292 36 22
102169 36 18
128892 37 10
123665 37 9
98402 37 23
48369 37 13
121923 38 26
54830 37 25
15702 34 10
103273 37 8
66168 37 22
124183 37 7
43373 37 11
51052 38 3
98618 38 14
104799 37 0
89639 33 13
16124 37 15
122057 33 8
115877 39 25
134502 37 25
142523 31 16
142978 34 2
40172 33 11
7036 32 21
39385 37 15
122202 36 1
70794 32 22
7147 38 26
1851 32 25
15101 32 8
139119 37 5
22565 37 1
7778 39 23
14599 37 9
83596 33 14
105342 37 15
4800 36 14
147213 37 19
115887 37 0
142165 37 26
68800 33 4
43259 36 20
49968 32 18
79664 37 8
27682 37 19
33061 36 8
84398 37 15
33487 36 26
85226 37 18
58428 38 18
12748 37 22
120042 38 19
35555 37 3
104657 37 13
131775 36 1
28440 37 20
147416 37 10
4781 37 11
18935 37 9
99627 37 21
63703 34 16
128785 37 13
38092 37 13
145560 36 22
128281 37 0
71232 37 17
25480 32 19
1310 37 2
60143 37 24
102317 37 12
57394 35 17
108963 35 7
64521 37 23
73053 37 26
26047 37 13
42284 36 20
102557 35 16
75315 39 19
17804 37 18
93535 36 9
109533 35 19
41074 34 12
135429 35 9
137855 37 19
48006 36 22
10782 35 0
32958 35 15
134008 33 26
77272 32 22
138159 30 17
31680 37 25
70486 34 1
15045 36 0
113478 33 17
46293 35 18
90652 37 5
7458 37 5
32442 37 19
60397 36 15
92852 36 16
103455 35 24
94437 36 8
113124 37 21
13576 35 26
91511 34 13
33083 37 6
122680 33 10
68706 37 11
104189 37 23
135499 35 26
117708 37 11
104669 37 24
49011 37 16
36248 35 15
100605 37 14
45791 37 2
23156 36 16
18695 37 20
86728 36 17
47769 36 19
8935 36 4
83055 37 25
63961 37 4
78267 32 9
81033 37 20
19164 37 26
33310 36 17
102891 35 22
34543 33 22
84568 37 22
90237 37 7
79433 36 21
17845 37 26
76912 38 4
82604 35 2
90168 32 3
47979 36 17
36627 36 26
36912 37 22
36614 36 15
69967 37 19
7500 37 25
13019 35 6
132111 38 20
96574 37 26
127765 36 23
119179 36 26
95036 36 12
36145 38 12
143439 36 7
80686 36 9
73694 37 25
96062 37 2
101368 36 5
94569 38 9
25386 38 7
41148 37 11
9309 36 13
97313 36 17
116432 37 21
110725 37 4
106286 34 14
113984 36 7
59761 37 21
5671 35 17
129497 33 26
109860 36 18
31208 37 26
141225 36 17
8616 37 20
121064 38 11
86121 35 22
28412 37 11
97105 36 8
82451 36 26
42595 36 22
10051 36 4
108190 37 8
76310 37 3
143624 37 12
145600 36 16
61499 36 26
28055 37 16
15772 37 18
72080 35 21
46650 37 23
114790 37 10
15208 38 5
1673 37 24
6154 37 19
69989 36 25
99100 36 3
78518 36 8
59986 37 2
89425 36 2
145499 36 16
59186 32 22
22496 37 15
74970 30 18
55996 37 20
30036 37 22
2997 37 0
127289 37 20
9866 37 11
17204 37 24
60433 37 26
18272 34 20
59103 36 16
37299 36 4
80870 36 12
92434 35 3
