name,start,end
Walk_p15_r15_v11_c02,128,256
Walk_p15_r16_v10_c02,0,128
Walk_p15_r16_v10_c02,128,256
Walk_p15_r16_v11_c02,0,38
Walk_p15_r17_v09_c02,0,35
Walk_p15_r17_v10_c02,0,56
Walk_p15_r18_v10_c02,0,53
Walk_p15_r19_v10_c02,0,89
Walk_p16_r00_v06_c02,0,81
Walk_p16_r00_v07_c02,0,53
Walk_p16_r00_v08_c02,0,40
Walk_p16_r00_v09_c02,0,38
Walk_p16_r00_v10_c02,0,58
Walk_p16_r01_v06_c02,0,57
Walk_p16_r01_v07_c02,0,74
Walk_p16_r01_v08_c02,0,50
Walk_p16_r01_v09_c02,0,55
Walk_p16_r01_v10_c02,0,62
Walk_p16_r02_v06_c02,0,82
Walk_p16_r02_v07_c02,0,44
Walk_p16_r02_v08_c02,0,78
Walk_p16_r02_v10_c02,0,50
Walk_p16_r03_v06_c02,0,51
Walk_p16_r03_v07_c02,0,119
Walk_p16_r03_v09_c02,0,50
Walk_p16_r03_v10_c02,0,92
Walk_p16_r04_v06_c02,0,62
Walk_p16_r04_v07_c02,0,71
Walk_p16_r04_v08_c02,0,34
Walk_p16_r04_v10_c02,0,34
Walk_p16_r05_v07_c02,0,41
Walk_p16_r06_v07_c02,0,46
Walk_p16_r06_v09_c02,0,45
Walk_p16_r10_v07_c02,0,62
Walk_p16_r11_v08_c02,0,44
Walk_p16_r12_v07_c02,0,32
Walk_p16_r13_v08_c02,0,38
Walk_p16_r14_v08_c02,0,47
Walk_p17_r00_v07_c02,0,55
Walk_p17_r00_v08_c02,0,35
Walk_p17_r00_v09_c02,0,47
Walk_p17_r00_v10_c02,0,85
Walk_p17_r01_v07_c02,0,70
Walk_p17_r01_v08_c02,0,31
Walk_p17_r01_v09_c02,0,46
Walk_p17_r01_v10_c02,0,47
Walk_p17_r02_v07_c02,0,65
Walk_p17_r02_v08_c02,0,128
Walk_p17_r02_v08_c02,128,256
Walk_p17_r02_v10_c02,0,91
Walk_p17_r03_v07_c02,0,91
Walk_p17_r03_v08_c02,0,49
Walk_p17_r03_v09_c02,0,35
Walk_p17_r03_v10_c02,0,49
Walk_p17_r04_v07_c02,0,43
Walk_p17_r04_v08_c02,0,42
Walk_p17_r04_v09_c02,0,128
Walk_p17_r04_v10_c02,0,58
Walk_p17_r05_v07_c02,0,62
Walk_p17_r05_v09_c02,0,32
Walk_p17_r05_v10_c02,0,72
Walk_p17_r06_v07_c02,0,47
Walk_p17_r06_v08_c02,0,128
Walk_p17_r06_v09_c02,0,128
Walk_p17_r06_v10_c02,0,53
Walk_p17_r07_v08_c02,0,32
Walk_p17_r07_v09_c02,0,50
Walk_p17_r07_v10_c02,0,77
Walk_p17_r08_v08_c02,0,39
Walk_p17_r08_v09_c02,0,41
Walk_p17_r08_v10_c02,0,35
Walk_p17_r09_v08_c02,0,36
Walk_p17_r09_v09_c02,0,34
Walk_p17_r09_v10_c02,0,42
Walk_p17_r10_v10_c02,0,36
Walk_p17_r11_v08_c02,0,44
Walk_p17_r11_v09_c02,0,36
Walk_p17_r12_v08_c02,0,35
Walk_p17_r12_v09_c02,0,54
Walk_p17_r12_v10_c02,0,54
Walk_p17_r13_v09_c02,0,128
Walk_p17_r13_v10_c02,0,65
Walk_p17_r14_v09_c02,0,128
Walk_p17_r14_v10_c02,0,59
Walk_p17_r15_v09_c02,0,34
Walk_p17_r15_v10_c02,0,84
Walk_p17_r16_v10_c02,0,70
Walk_p17_r17_v10_c02,0,107
Walk_p17_r18_v09_c02,0,40
Walk_p17_r18_v10_c02,0,44
Walk_p17_r19_v09_c02,0,32
Walk_p17_r20_v09_c02,0,128
Walk_p17_r21_v09_c02,0,39
Walk_p17_r22_v09_c02,0,32
Walk_p17_r23_v09_c02,0,45
Walk_p17_r24_v09_c02,0,128
Walk_p17_r25_v09_c02,0,41
Walk_p17_r27_v09_c02,0,128
Walk_p17_r27_v09_c02,128,256
Walk_p17_r32_v09_c02,0,35
Walk_p18_r00_v09_c02,0,63
Walk_p18_r00_v10_c02,0,55
Walk_p18_r00_v11_c02,0,33
Walk_p18_r01_v09_c02,0,40
Walk_p18_r01_v10_c02,0,58
Walk_p18_r01_v11_c02,0,44
Walk_p18_r02_v09_c02,0,65
Walk_p18_r02_v10_c02,0,60
Walk_p18_r02_v11_c02,0,35
Walk_p18_r02_v12_c02,0,31
Walk_p18_r03_v09_c02,0,71
Walk_p18_r03_v10_c02,0,62
Walk_p18_r03_v11_c02,0,99
Walk_p18_r03_v12_c02,0,37
Walk_p18_r04_v09_c02,0,39
Walk_p18_r04_v10_c02,0,66
Walk_p18_r04_v11_c02,0,88
Walk_p18_r04_v12_c02,0,46
Walk_p18_r05_v10_c02,0,81
Walk_p18_r05_v11_c02,0,63
Walk_p18_r05_v12_c02,0,33
Walk_p18_r06_v09_c02,0,41
Walk_p18_r06_v10_c02,0,74
Walk_p18_r06_v11_c02,0,76
Walk_p18_r06_v12_c02,0,61
Walk_p18_r07_v10_c02,0,33
Walk_p18_r07_v11_c02,0,48
Walk_p18_r07_v12_c02,0,37
Walk_p18_r08_v11_c02,0,50
Walk_p18_r08_v12_c02,0,39
Walk_p18_r09_v10_c02,0,39
Walk_p18_r10_v12_c02,0,44
Walk_p18_r11_v12_c02,0,36
Walk_p18_r12_v12_c02,0,55
Walk_p18_r13_v10_c02,0,32
Walk_p18_r13_v12_c02,0,50
Walk_p18_r15_v10_c02,0,34
Walk_p18_r19_v10_c02,0,39
Walk_p19_r00_v08_c02,0,89
Walk_p19_r00_v09_c02,0,90
Walk_p19_r00_v10_c02,0,76
Walk_p19_r01_v08_c02,0,65
Walk_p19_r01_v09_c02,0,40
Walk_p19_r01_v10_c02,0,31
Walk_p19_r02_v08_c02,0,39
Walk_p19_r02_v09_c02,0,40
Walk_p19_r02_v10_c02,0,55
Walk_p19_r03_v08_c02,0,38
Walk_p19_r03_v09_c02,0,49
Walk_p19_r03_v10_c02,0,43
Walk_p19_r04_v08_c02,0,31
Walk_p19_r04_v09_c02,0,46
Walk_p19_r05_v09_c02,0,44
Walk_p19_r05_v10_c02,0,53
Walk_p19_r06_v09_c02,0,46
Walk_p19_r06_v10_c02,0,44
Walk_p19_r08_v08_c02,0,48
Walk_p19_r08_v09_c02,0,48
Walk_p19_r09_v08_c02,0,33
Walk_p19_r09_v09_c02,0,43
Walk_p19_r09_v10_c02,0,35
Walk_p19_r10_v08_c02,0,33
Walk_p19_r10_v09_c02,0,34
Walk_p19_r10_v10_c02,0,55
Walk_p19_r11_v09_c02,0,37
Walk_p19_r11_v10_c02,0,96
Walk_p19_r12_v08_c02,0,32
Walk_p19_r12_v10_c02,0,32
Walk_p19_r13_v08_c02,0,41
Walk_p19_r13_v10_c02,0,37
Walk_p19_r14_v08_c02,0,123
Walk_p19_r15_v08_c02,0,43
Walk_p19_r18_v08_c02,0,54
Walk_p25_r00_v09_c02,0,56
Walk_p25_r00_v10_c02,0,38
Walk_p25_r00_v11_c02,0,56
Walk_p25_r00_v17_c02,0,66
Walk_p25_r01_v09_c02,0,61
Walk_p25_r01_v10_c02,0,47
Walk_p25_r01_v17_c02,0,48
Walk_p25_r02_v09_c02,0,43
Walk_p25_r02_v10_c02,0,31
Walk_p25_r02_v11_c02,0,69
Walk_p25_r02_v17_c02,0,85
Walk_p25_r03_v09_c02,0,51
Walk_p25_r03_v10_c02,0,58
Walk_p25_r03_v11_c02,0,31
Walk_p25_r03_v17_c02,0,47
Walk_p25_r04_v09_c02,0,49
Walk_p25_r04_v10_c02,0,51
Walk_p25_r04_v11_c02,0,31
Walk_p25_r04_v17_c02,0,69
Walk_p25_r05_v09_c02,0,72
Walk_p25_r05_v10_c02,0,72
Walk_p25_r05_v11_c02,0,43
Walk_p25_r05_v17_c02,0,62
Walk_p25_r06_v10_c02,0,93
Walk_p25_r06_v11_c02,0,36
Walk_p25_r06_v17_c02,0,85
Walk_p25_r07_v09_c02,0,43
Walk_p25_r07_v10_c02,0,65
Walk_p25_r07_v11_c02,0,61
Walk_p25_r07_v17_c02,0,73
Walk_p25_r08_v09_c02,0,51
Walk_p25_r08_v10_c02,0,53
Walk_p25_r08_v11_c02,0,43
Walk_p25_r08_v17_c02,0,72
Walk_p25_r09_v09_c02,0,51
Walk_p25_r09_v10_c02,0,63
Walk_p25_r09_v11_c02,0,64
Walk_p25_r09_v17_c02,0,62
Walk_p25_r10_v09_c02,0,58
Walk_p25_r10_v11_c02,0,45
Walk_p25_r10_v17_c02,0,49
Walk_p25_r11_v09_c02,0,50
Walk_p25_r11_v10_c02,0,48
Walk_p25_r11_v11_c02,0,114
Walk_p25_r12_v09_c02,0,62
Walk_p25_r13_v09_c02,0,51
Walk_p25_r13_v10_c02,0,54
Walk_p25_r14_v09_c02,0,57
Walk_p25_r14_v10_c02,0,35
Walk_p25_r15_v10_c02,0,41
Walk_p25_r16_v10_c02,0,33
Walk_p25_r17_v10_c02,0,37
