46809 37 0
12612 37 1
106845 36 20
4062 36 25
50031 34 18
50335 37 21
67071 34 0
69034 32 10
58474 37 17
85289 36 1
42235 36 9
33246 38 14
66221 35 11
119014 37 2
52243 36 24
75719 34 26
93649 37 16
11937 36 7
36514 36 18
123825 36 10
43169 38 9
51845 41 11
1906 36 20
21388 36 23
2601 30 21
129035 34 12
36435 37 13
1401 35 17
80028 37 18
57028 37 19
72382 38 18
111697 37 16
2086 36 6
108894 36 12
126801 37 8
28223 34 12
22928 37 11
48565 37 0
100197 37 16
113045 34 8
111884 32 15
102364 36 26
14333 35 23
48456 37 18
66141 37 9
34655 37 15
104116 36 26
117455 37 16
105286 39 19
78353 38 0
73663 37 15
96897 37 22
79177 34 10
48613 37 17
107738 32 17
3135 37 14
124684 38 25
123126 37 16
49452 37 26
94384 33 13
115461 37 7
49082 36 22
112667 36 16
93370 35 6
6659 34 18
16914 32 25
98929 32 9
76054 34 19
13745 36 13
28338 38 2
90119 32 2
144623 37 20
100275 36 13
146570 38 21
24697 38 21
101034 36 17
52750 36 26
116980 37 2
62385 37 8
68255 37 18
143064 39 21
99756 38 17
58835 37 13
110062 37 22
803 37 26
39039 37 18
136440 37 26
63352 36 14
107782 37 11
24615 36 22
49516 37 1
51403 37 14
56267 32 5
12910 37 13
62094 35 12
91427 37 6
144338 37 24
88389 35 18
119106 37 7
99955 37 2
106781 33 4
56665 37 8
47429 37 3
85619 35 23
73847 37 11
23360 37 6
125335 36 10
47337 37 23
10211 37 13
128182 37 26
47738 37 23
93683 37 13
122158 37 19
6887 37 20
58052 38 16
3289 32 5
105169 33 11
98491 36 21
81898 38 8
115482 37 21
28973 35 13
120594 37 18
126829 32 8
49723 36 21
1475 38 17
112086 36 13
42588 36 7
41688 37 4
121660 34 2
14620 33 1
118884 37 0
137215 37 1
56973 37 18
139746 34 23
17858 35 15
135292 37 6
132099 37 18
11092 36 14
39078 33 7
76327 37 19
29625 37 20
52233 36 26
72457 33 19
68807 37 1
42017 37 9
78006 37 2
91523 37 11
121589 37 10
119269 36 1
91635 38 3
70674 36 13
139834 37 2
122506 35 7
45092 35 2
129375 37 0
113590 36 9
47168 37 17
101178 37 26
118197 34 4
67017 26 25
143777 36 8
9329 35 26
125973 37 13
51887 37 26
68393 37 2
33911 37 4
60754 37 6
38904 33 26
87981 36 22
76890 35 25
113750 37 25
51180 35 2
15415 34 9
65794 37 11
67331 37 10
38079 37 16
54092 38 6
20266 37 14
96745 37 26
66200 37 26
124743 34 17
23563 35 26
26646 37 20
80195 38 21
68110 37 9
70848 33 12
46077 32 26
121911 36 26
147810 33 3
61954 37 22
138032 36 4
61896 38 11
66422 37 26
12493 34 7
102756 37 23
115502 36 24
112723 33 8
136054 37 7
133542 36 11
42293 37 20
40335 34 4
128672 36 21
102328 32 14
18756 36 18
125216 37 0
28157 32 23
9130 36 21
131705 31 0
136331 36 23
143410 38 7
33117 37 25
146663 37 6
125974 35 8
3188 36 8
119081 34 18
88782 36 26
35430 37 8
145452 34 13
17919 35 20
30183 31 19
62879 37 10
73353 35 22
96694 37 26
87933 32 7
23905 37 22
62777 34 8
47605 34 20
138237 36 24
55636 35 19
40902 37 23
3539 34 7
56569 37 20
61021 37 17
88229 36 15
67046 37 24
16855 35 10
74751 37 6
50266 32 25
135085 36 11
25631 35 22
99187 33 16
119549 37 7
131856 37 19
82698 37 18
6306 37 20
114112 33 7
106799 34 16
120078 37 8
133826 37 0
105176 37 15
91219 34 16
141939 38 8
32085 37 18
74099 36 8
33028 37 24
13737 36 21
47112 36 5
132141 34 3
133098 37 6
100655 32 19
119838 37 17
141266 34 14
30528 37 12
41722 38 17
34383 37 18
62787 36 5
127889 37 26
59440 34 4
101563 34 6
102539 36 14
82644 35 18
81522 37 2
94510 37 26
6460 34 5
17947 35 13
128072 29 15
98385 35 15
21091 35 13
58751 37 24
84083 33 0
52403 37 26
127363 37 25
38410 36 10
80479 32 19
50935 37 0
112340 19 16
40862 37 18
103536 37 2
43331 37 23
53041 36 11
7409 37 18
106038 35 12
91705 36 14
1471 38 17
66870 37 15
96978 37 10
63782 37 18
69905 37 13
65480 34 13
23166 37 7
23601 34 4
98625 35 9
34150 37 0
119801 38 0
133760 37 26
130073 37 26
9536 37 9
79001 35 13
106672 35 17
30177 37 1
48808 37 0
48071 36 7
74555 37 22
32154 36 15
123179 33 5
16011 37 2
136568 36 20
100217 35 21
88009 36 3
41493 37 25
121599 37 14
118065 37 10
20686 35 5
66774 36 22
71728 31 26
141574 37 6
84537 34 19
146600 37 1
51255 36 25
104325 34 20
144779 37 0
50631 36 12
71118 30 11
87971 34 11
72198 33 22
97808 37 19
111581 37 1
123954 36 26
47707 36 26
101387 37 26
39509 37 7
85951 32 11
135124 37 17
98914 22 17
43790 36 26
69212 34 18
11205 36 14
121952 37 21
88425 23 23
18283 34 26
138617 37 7
99822 35 9
38130 38 0
83797 37 15
80315 34 1
132636 37 26
123857 37 21
23234 36 3
7569 37 8
3612 35 24
146012 33 11
112393 36 4
17497 37 5
97990 37 22
92145 33 24
38771 47 7
36385 37 14
127726 33 17
124220 35 19
6540 33 3
63204 37 10
126588 36 15
14342 20 3
108536 36 18
73151 37 23
97340 39 14
63736 33 20
19332 39 18
71144 37 17
84829 36 9
7629 36 4
121858 34 1
84620 37 12
38714 37 14
22626 37 6
7850 36 9
87628 34 23
44439 36 5
127524 37 16
116207 33 0
62556 37 5
56403 35 0
2766 37 3
115921 37 1
120847 37 23
26962 37 19
18535 33 24
141273 37 2
146689 33 3
145520 36 5
36901 35 26
96033 32 13
67199 37 26
85131 37 19
4870 36 2
28857 34 2
142888 28 5
80236 37 12
59437 36 26
54950 35 20
15359 37 15
15455 34 12
24258 37 5
5177 37 1
57471 37 5
89609 38 5
7312 37 0
64321 35 18
131771 37 17
13200 34 20
20472 30 4
108284 35 16
3898 34 3
55202 36 23
79830 32 12
139137 37 19
32236 38 17
54405 37 1
6333 36 19
78944 37 19
75312 32 17
12450 37 1
105190 35 15
98397 36 10
88843 37 22
95326 31 4
68568 36 0
118007 37 12
81567 33 18
145248 37 12
135828 36 26
143364 36 17
146623 37 10
112 37 26
45946 33 25
136778 35 21
80336 37 26
413 37 2
7041 37 23
97674 35 7
69802 35 24
79392 37 9
126970 36 21
78215 34 22
104644 33 5
134298 36 1
129130 37 19
142853 34 22
80579 36 8
142923 35 16
76731 34 18
36880 37 16
60358 31 12
121462 37 5
70682 34 12
130758 37 6
64902 37 13
143829 37 26
115358 37 10
144492 34 2
141166 37 15
123647 37 20
77311 37 13
65815 37 24
59392 37 9
127455 33 13
4218 37 14
73603 37 0
102152 37 19
74036 35 13
24680 36 10
25566 37 10
133690 37 17
130830 37 18
3246 37 13
120540 36 11
74936 37 10
49261 37 14
120333 33 17
39882 37 8
92565 37 5
143642 33 14
10591 35 5
79157 37 3
30054 37 1
5754 38 21
55458 37 22
107232 35 8
52943 37 8
92619 37 9
68869 36 15
120291 32 23
66362 37 25
49974 35 13
45456 37 23
131842 37 17
123299 37 26
36486 37 5
125976 37 13
118203 38 14
83777 37 11
87471 37 0
104687 37 10
90548 36 20
95509 37 23
44117 36 2
111298 34 14
123118 38 21
35162 37 11
119295 36 22
39156 38 26
68702 35 4
5267 37 9
67260 37 5
57910 37 26
11034 38 1
15860 35 17
136345 35 23
43817 37 9
62962 38 25
15684 34 2
141503 36 12
55293 34 12
121289 33 0
7321 34 20
94375 35 18
58812 35 2
101473 35 23
27406 38 24
83587 33 6
83676 35 25
143401 37 18
63812 37 2
72374 36 8
137210 35 26
144542 37 12
105503 35 11
51361 33 26
136775 33 4
129994 36 20
29215 39 24
1849 36 4
135023 33 11
85663 37 20
98424 35 26
72077 37 8
21853 37 22
88382 33 26
87108 37 6
56032 37 26
96631 39 14
111042 37 4
74861 36 22
58282 37 6
59536 37 2
115343 33 15
49464 20 4
86663 33 6
136382 35 15
23145 35 24
14451 37 9
42125 33 26
65824 37 2
38186 37 6
49142 38 25
34669 30 20
78312 32 21
14297 36 20
74823 36 13
55970 35 9
78125 36 15
98455 37 18
14632 37 13
4646 35 16
55487 36 13
37124 32 20
47432 27 21
23155 37 13
125856 37 9
123152 37 26
81793 33 0
57399 37 26
114740 34 9
133487 34 6
48168 30 25
110863 33 8
37958 36 14
140531 37 6
76086 37 14
3433 37 12
11865 21 6
96086 35 0
138980 36 10
32404 37 15
129689 37 6
23065 37 7
77876 37 10
131071 37 8
96538 38 22
60778 31 19
92293 37 17
105047 36 11
39083 37 0
50892 37 23
53404 37 11
27366 37 26
138012 37 7
17015 33 11
130719 37 18
141403 37 26
115663 33 5
878 37 18
132462 36 17
86351 32 12
115585 37 22
98335 38 11
61092 35 26
122805 37 4
53976 36 2
43990 36 26
109565 34 18
81886 33 26
95898 37 25
108158 37 9
144770 34 3
105566 37 4
51592 33 18
118699 37 3
83002 37 19
141944 37 4
12149 38 3
21088 35 18
119221 37 18
102329 36 24
17971 37 25
122369 37 26
67940 33 11
61123 34 5
12691 37 24
104287 38 11
45317 37 4
93088 37 5
73271 37 17
53174 34 2
5608 34 8
130828 36 15
73567 37 2
57248 35 14
138483 37 5
20051 37 25
66356 36 22
106174 37 18
92356 36 3
69259 37 4
57802 33 6
117362 37 1
64748 36 13
44953 37 1
31177 37 13
90995 36 26
9363 34 15
52223 33 18
44210 34 11
73186 36 11
41290 36 20
47912 33 1
130228 33 1
112553 36 9
85457 37 16
51277 37 0
59190 36 15
41299 37 26
4626 35 3
6944 33 19
46090 33 13
69890 36 25
43559 37 19
83705 36 20
3260 32 15
117348 37 23
49010 36 3
135830 36 3
20929 33 17
86819 37 18
108830 37 10
12717 37 8
85725 37 24
28847 37 16
53167 37 13
25924 30 17
137361 37 24
108401 36 26
57860 37 16
41889 37 5
88664 34 20
50930 37 13
127853 37 3
16969 36 13
129079 38 5
95977 36 23
125111 36 5
145749 37 6
120076 37 17
115022 38 14
94595 37 5
45622 37 21
2428 35 22
57355 33 23
17407 36 24
7532 36 16
55597 37 17
143121 37 10
12083 36 16
145546 33 8
46454 32 1
83267 34 20
129207 37 1
27924 37 9
43271 37 26
142384 37 17
141606 37 5
20860 37 3
104594 37 7
42620 37 26
81016 36 26
123495 36 11
52591 36 21
68943 36 10
11280 34 21
66510 37 7
104781 37 10
71284 35 20
56925 33 6
86476 37 10
71331 35 26
48438 37 18
27902 37 5
28504 37 0
122188 35 0
53436 32 10
105189 37 4
3694 38 18
17802 36 19
14272 37 23
67811 35 4
144986 37 2
113799 37 6
141237 39 2
54308 34 3
81712 37 26
40191 33 12
71100 37 8
89218 37 14
64901 36 26
27501 35 19
38968 37 22
63922 38 3
30367 37 25
34164 36 1
137024 36 23
130195 32 11
45108 37 8
52508 37 20
8179 37 23
145252 37 21
71019 37 3
37027 32 26
91832 37 10
45704 36 2
77362 36 15
3122 36 6
63497 33 26
11895 36 3
60877 37 5
70029 33 19
122401 37 4
48779 37 11
16107 37 24
147195 37 19
93581 37 20
86094 36 3
37960 34 11
12949 37 5
77091 33 20
130818 40 13
77319 35 22
92751 37 6
37546 34 9
22323 33 22
145707 37 21
68722 37 11
40221 37 6
117426 36 14
76223 37 22
63990 37 11
52493 37 25
73462 34 13
29018 35 3
57648 37 18
140944 36 12
2365 35 18
140765 37 24
90470 37 10
128003 37 0
87662 33 10
49454 37 6
71838 35 11
107755 38 7
146018 36 0
75244 34 12
110933 34 5
15366 37 2
125034 37 26
89448 33 16
88754 37 25
145227 37 14
109576 37 9
92973 36 26
131086 32 20
48641 32 8
65691 35 0
102782 37 7
84252 37 3
23034 37 8
129961 34 3
12073 37 11
102790 37 22
93275 34 0
30264 37 0
53230 37 6
102740 33 20
57723 31 5
140870 37 2
1507 37 4
26341 37 18
123430 37 0
146711 37 8
94652 35 14
113819 37 2
54481 38 26
41528 36 19
127485 33 21
117606 35 11
122956 33 10
132302 32 14
123220 36 20
129801 37 13
48824 36 23
65793 39 23
94509 31 21
20866 37 6
133181 34 8
30580 36 0
90195 31 2
3917 36 18
94486 37 23
6800 33 14
9465 37 14
146842 37 3
56721 37 12
145574 38 20
131756 36 26
94063 37 17
8692 38 26
21215 37 3
96383 32 26
67386 33 13
27780 36 19
44021 36 26
9031 31 26
28480 36 11
76557 32 22
61268 36 8
116793 27 14
16362 37 12
26015 38 25
9161 37 12
36213 33 23
79981 34 26
42245 37 16
57919 36 5
63898 36 2
22100 37 20
263 37 22
141073 33 0
147828 38 11
69332 32 3
114397 36 10
89143 36 0
91462 37 8
26860 37 26
18881 32 26
6835 37 18
9052 35 25
80849 33 17
80700 38 10
103760 40 12
101729 37 22
74548 32 25
29853 37 14
128835 37 2
72040 37 24
47157 37 20
8143 35 17
22933 37 10
90864 37 1
24701 34 8
76603 35 20
12326 38 3
49531 37 9
107648 37 0
63489 37 20
80723 37 4
46402 37 3
84098 36 25
101443 31 2
66198 37 2
92449 38 24
135078 36 4
28696 37 19
8388 36 21
775 32 20
146195 32 0
139811 36 13
60571 29 1
129697 23 21
18193 37 26
79352 36 16
114797 32 2
1601 37 17
98380 37 8
37732 37 20
53116 36 3
142518 37 1
125380 37 19
103851 33 25
84850 35 17
115485 28 9
75153 37 14
55968 38 3
98894 37 10
126985 37 20
103377 36 13
23173 29 2
41757 34 25
7770 38 1
80221 37 14
77644 37 2
6680 37 20
7913 40 17
40282 35 25
7720 36 21
30280 34 4
121767 34 26
124391 35 2
95908 31 0
79095 37 24
47489 38 9
14712 37 4
15508 36 26
94523 38 21
45424 37 9
440 37 16
120456 37 26
142451 33 4
130436 32 24
30506 37 10
116127 33 26
100547 36 12
124087 36 10
22375 32 3
126385 37 26
129892 37 4
62873 33 12
116627 37 7
145130 32 4
105360 35 19
59079 37 22
90421 37 18
17814 33 10
31323 37 26
92965 37 26
108184 36 9
13405 32 2
56564 37 23
129234 37 26
1929 33 15
60350 37 12
61376 37 11
46969 37 22
9851 32 10
90074 69 7
52289 37 19
141197 38 18
91769 35 4
124766 37 26
45200 37 21
41342 37 26
116075 38 4
119245 37 18
43929 37 21
105440 37 18
64225 38 26
39656 37 6
10430 37 20
123110 34 12
39099 32 2
43787 34 24
45332 37 3
104245 33 8
114913 37 21
82087 37 2
21577 25 22
106184 36 16
30934 37 10
73585 37 19
63903 32 11
86295 23 9
57884 36 23
110507 36 11
22181 36 22
82462 34 15
77133 34 17
29934 37 5
63004 37 26
115976 33 11
120795 38 8
72441 36 7
110710 33 22
60367 37 10
28211 38 24
22354 37 18
128358 37 6
50196 38 2
2339 33 9
55413 38 25
110437 37 21
19272 37 14
25084 37 3
133096 34 0
102037 35 8
133134 37 26
51835 37 10
23376 36 13
110295 37 26
114583 34 24
135918 37 5
21581 23 4
129745 35 25
34953 37 12
35436 37 16
102504 36 17
570 37 24
77628 36 13
38497 37 21
18520 37 24
122616 36 22
19844 37 3
42051 36 25
17526 33 11
63255 35 15
88328 36 21
26412 33 23
34681 37 4
110619 37 20
12269 37 2
73817 37 24
106824 34 16
134886 39 6
34106 36 3
99379 37 3
91612 37 9
117194 25 22
103682 36 14
147778 37 8
99754 36 23
81348 33 3
128956 36 3
140838 33 14
141702 38 16
70732 37 17
58511 36 6
25047 37 0
82581 37 26
43940 37 11
147980 37 12
59430 37 7
75452 37 6
6094 32 24
69434 37 20
82831 37 3
145305 37 0
97608 37 3
119911 37 19
17386 37 25
56621 37 4
76473 37 4
143028 38 13
47253 31 20
116814 34 7
50042 35 5
51231 32 12
117145 36 15
98706 37 21
100884 37 13
1542 37 0
120241 38 11
98019 35 26
14190 36 3
21040 38 26
121309 37 21
130610 34 11
90618 33 21
13989 37 11
48431 35 21
6300 37 18
112433 37 11
90411 32 11
105817 36 9
113079 34 20
7200 37 21
32548 37 26
33155 37 26
138688 36 24
58466 33 26
30163 33 20
115032 36 8
36321 31 1
54447 34 7
92391 37 16
70106 37 13
118875 36 14
132208 34 26
86037 34 12
145907 36 16
140144 36 6
136516 37 20
130798 37 17
121982 37 18
68987 37 2
103452 37 3
17773 36 21
92500 35 13
138905 37 24
42563 32 21
25585 32 18
141233 31 26
40022 33 0
99929 36 4
64908 37 4
144559 36 17
49620 37 16
143945 36 20
135194 36 4
132984 33 8
142006 32 20
42138 34 13
37615 37 1
38178 37 13
95639 37 5
41109 33 18
132804 37 10
24777 31 4
55792 37 10
53338 35 24
113209 35 23
49330 36 0
46234 37 17
71139 36 9
117093 36 13
85015 35 2
112985 37 9
114476 33 0
46458 37 0
125492 37 19
82330 36 25
33274 37 20
88159 36 22
5739 36 4
135007 37 18
104984 37 6
100669 36 13
42392 35 5
36861 34 20
100835 33 8
65675 34 2
70524 38 20
22748 34 15
125265 37 12
102634 37 25
92452 37 9
107330 37 8
114809 37 9
34167 38 8
129851 33 20
85804 35 6
70756 37 4
129371 37 14
115416 36 9
60969 37 4
107044 37 0
128722 36 26
16179 37 26
58865 32 17
11219 38 0
27623 37 7
136915 37 19
113383 37 5
26750 33 16
54955 37 7
79342 37 19
145614 33 8
68478 37 14
135438 37 17
30530 35 6
38624 32 9
52629 33 14
8171 37 21
9610 24 20
132784 37 17
108720 38 16
108585 37 8
100136 37 19
110516 36 10
4896 32 18
131962 37 17
24859 37 18
35364 36 25
12001 38 4
25563 38 14
128140 32 12
143852 39 14
127550 36 19
105743 32 24
66919 36 25
3575 32 17
93856 37 15
102394 37 23
112812 36 25
40510 37 25
139531 37 13
21456 32 8
105456 36 1
131530 36 13
133662 36 24
24394 37 21
72593 37 23
27721 37 8
75521 37 4
64039 36 22
5461 37 24
116369 34 20
42458 35 4
108542 35 6
135657 38 22
11599 38 18
27247 19 18
33383 35 22
56113 37 6
11581 37 23
55931 37 14
83713 37 7
136670 37 16
53772 35 14
121075 37 13
76041 37 12
64589 34 25
57270 37 16
57025 34 20
63318 30 3
10641 36 17
67250 37 7
105990 36 25
898 36 18
38283 37 23
13964 37 10
146990 33 20
58180 37 26
141475 19 23
56573 37 24
132555 37 19
8988 38 3
7652 37 22
112956 37 24
100611 34 13
136234 37 13
30597 37 12
59969 33 10
128421 37 4
31631 33 10
19843 36 17
78519 33 19
72319 34 18
108924 38 21
137488 37 18
114923 34 1
1695 37 1
8324 35 7
90422 37 5
96656 37 4
75130 38 5
143906 37 26
9356 37 4
35927 37 1
6222 36 7
35622 36 10
133979 37 7
12625 34 19
145678 37 16
114577 37 22
10713 37 22
38306 38 20
71755 37 3
122895 37 15
45707 37 20
50941 37 26
6150 37 3
143402 37 20
56004 37 0
113371 33 12
23674 34 11
15141 37 12
14235 34 26
86483 41 25
23783 27 10
50955 37 11
7783 36 8
104257 38 13
4429 36 6
63907 38 13
128339 34 14
29303 37 25
15343 37 0
132412 34 1
83557 37 21
128629 32 17
97655 37 25
20638 33 8
121537 33 26
61709 35 12
69025 37 19
130300 37 12
42751 36 6
112417 37 16
42818 36 12
95827 37 10
102356 38 15
93285 34 16
83342 32 1
29403 37 8
71209 33 7
34406 36 19
60357 33 9
37989 37 7
106885 33 19
75717 33 26
115368 37 22
5636 36 26
10803 35 12
60118 36 10
92118 37 10
31388 37 23
40768 38 6
105546 37 9
39153 28 22
74258 37 7
107621 35 26
88386 32 26
57006 36 20
114660 37 23
142970 37 2
87389 35 3
12406 37 20
141805 36 26
22866 36 26
145630 36 1
107556 37 11
86329 37 12
119979 37 8
70631 33 26
145629 37 13
25442 37 13
63793 23 7
3047 35 13
4274 37 24
90155 37 26
29719 37 19
34416 36 23
103295 36 8
139291 23 0
125868 37 6
118568 34 25
38902 37 2
48535 36 5
51465 37 26
19402 26 24
18433 38 26
50735 37 0
83121 37 22
103889 37 11
54777 36 7
63939 37 6
99498 37 11
71735 37 17
95757 33 16
22322 37 23
28630 37 9
15960 38 7
2031 36 13
14858 37 15
91451 33 25
124025 36 20
80488 30 25
102110 37 15
80543 33 22
29304 37 1
33298 37 19
90671 38 16
119201 37 3
96587 35 13
6766 32 18
50186 33 17
84696 37 6
11561 37 1
93846 27 23
53310 36 15
95889 36 26
82293 33 10
41064 37 23
73217 35 13
70249 35 17
101499 33 26
53619 33 4
135958 36 22
59164 36 1
86412 37 24
73331 38 11
43500 32 14
52779 36 6
105102 37 6
111582 37 26
17932 37 14
142130 37 0
127795 34 18
83621 38 12
9802 38 11
127691 36 26
81961 37 7
107166 37 4
1397 37 8
119265 35 11
43046 37 5
45038 37 3
90781 37 26
624 36 7
11098 34 3
105127 32 22
144976 37 26
124185 36 26
114728 37 3
126793 35 19
44611 37 25
67195 36 23
18491 37 26
92502 34 9
13830 37 5
53929 36 25
103768 33 4
103929 37 25
35344 37 1
143714 37 22
77310 32 4
