id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
NZGCR,V258,Dining room,4,5,Yes,"A person is watching the television in the dining room. Standing, they walk over to the cabinet, opening the door and beginning to take some dishes down from off of the top shelf in the cabinet.",chair;closet/cabinet;dish;food;shelf;table;water cane,,c118 15.60 23.80;c120 12.70 24.10;c059 2.40 12.10;c081 17.70 23.80;c119 17.60 22.90;c151 2.10 6.90;c113 11.00 16.20;c154 10.30 15.40;c147 0.00 26.42;c011 3.80 12.50;c112 14.00 21.60,26.42,No,
R9N7B,I2IV,Kitchen,6,6,Yes,One person was tidying up the coffee. The other was snuggling some food out.,closet/cabinet;container;food;shelf;table,,c061 18.80 27.20;c114 8.20 30.71,30.71,No,5TF8P
C1YUI,Z241,Bedroom,6,7,Yes,"A person closing a book and throwing it on the ground, who then puts a towel over top the book and dances around the book as if they are working a magic spell.",book;cloth;floor;towel,,c032 0.00 8.20;c025 3.70 8.20;c031 3.40 10.50;c126 5.30 16.20;c029 0.00 4.40;c000 7.00 14.90;c003 10.30 16.80;c026 0.00 9.60;c036 6.20 14.40;c033 6.10 14.60;c146 10.10 24.88;c034 10.20 24.88;c001 8.60 24.88,24.88,No,TOE9V
3OHCP,Z241,Kitchen,6,6,Yes,The person turns on the light and puts a laptop on a shelf. The person the walks out.,closet/cabinet;doorway;laptop;light;shelf,,c097 0.00 3.70;c081 15.20 21.10;c104 4.90 9.50;c049 0.00 22.12;c112 0.00 22.12;c105 0.00 22.00;c047 0.00 13.30,22.12,No,QAJQC
IN9J9,VT5W,Bedroom,6,6,Yes,A person in the bedroom is snuggling with clothes and taking a broom off the bed.,bed;blanket;broom;clothes;floor;towel,,c126 12.80 18.70;c098 9.90 16.90;c000 0.00 30.08;c100 10.10 16.90;c101 11.90 17.50;c070 0.00 30.08;c134 0.00 30.08;c135 1.00 11.00;c099 0.00 10.70,30.08,No,IUBYO
J76DE,H8N1,Basement (A room below the ground floor),6,7,Yes,"A person is in a basement walking towards a table, they then pick up a book and start laughing at the cover.",block;book;dresser;floor;mirror;picture,,c149 4.90 11.58;c026 0.40 11.40;c032 1.90 11.30;c030 0.60 5.70;c096 0.00 5.30;c029 6.30 11.30;c088 1.80 11.58;c154 0.00 11.58,11.58,No,ECGY1
DSQMB,H8N1,Kitchen,4,7,Yes,A person is throwing some clothes on the floor.  Then the person begins fixing up the pantry's food.,cabinet knobs;chip bag;closet/cabinet;clothes;floor;food;groceries;kitchen cabinets;microwave;shelf;table,,c126 13.90 18.71;c113 14.00 18.71;c114 14.10 18.71;c000 14.10 18.71;c003 2.10 7.40;c001 1.30 7.10;c154 0.00 18.71;c062 13.80 18.71;c061 2.10 8.40;c130 1.60 11.20;c082 3.80 13.60;c081 2.50 9.40;c063 2.20 9.20;c126 2.30 7.40;c113 3.70 9.00;c114 5.60 16.80;c000 0.00 6.80,18.71,No,DFD3T
Z52XO,7CY9,Home Office / Study (A room in a house used for work),5,7,Yes,A person is undressing in a home office. The person is taking off clothes and shoes while watching TV.,chair;clothes;floor;jacket;laptop;shoe;table;television,,c132 0.00 31.08;c053 14.80 29.70;c054 18.40 29.50;c155 4.10 30.10;c059 0.00 31.08;c051 0.00 31.08;c126 13.20 17.70;c058 18.50 25.30;c057 15.10 25.30;c000 12.90 17.20;c154 0.00 31.08;c151 0.00 31.08;c003 7.00 19.40;c011 0.00 31.08,31.08,No,70TVS
SYXMY,UTMU,Recreation room / Man cave,7,7,Yes,A person is in the rec room/man cave and are fixing a doorknob with a blanket.  They begin laughing and look over to the sofa.  They go lie down on the sofa and start sneezing a lot.,blanket;closet/cabinet;clothes;couch;doorknob;shirt;towel,,c123 20.10 26.00;c035 4.90 11.60;c151 20.80 27.40;c034 4.50 20.10;c154 32.70 39.20;c071 11.80 19.70;c141 7.10 13.80;c122 5.30 11.30;c114 0.00 13.40;c150 0.20 9.70;c112 0.00 8.70;c113 0.00 14.80;c073 0.60 13.00;c001 0.00 9.30;c038 8.20 15.40;c033 6.50 18.50,40.58,No,
BOQLQ,V258,Home Office / Study (A room in a house used for work),6,6,Yes,A person in home office is watching a door while pouring some coffee. They pick up their laptop and put it on the other side of the desk then sit down in a chair.,book;can;chair;cup;dish;food;keyboard;laptop;mirror;shelf;table,,c081 7.80 13.00;c118 0.00 24.71;c011 21.40 24.71;c059 21.50 24.71;c049 13.70 22.70;c106 1.20 7.90;c107 0.00 24.71;c120 0.00 24.71;c154 2.70 8.80;c061 0.80 6.50;c096 22.00 24.71;c082 13.30 22.80;c151 20.00 24.71;c028 14.40 19.80,24.71,No,
0HJFX,UTMU,Pantry,7,7,Yes,A person is standing near the pantry holding a broom.  The person is watching the television across the room.  The person laughs at the television and then picks up some food.,broom;closet/cabinet;dish;dog;medicine,,c099 13.60 19.90;c098 1.90 18.20;c152 10.90 17.90;c100 2.20 9.10;c114 17.90 28.10;c128 8.80 16.80;c119 17.30 25.50;c118 18.30 23.40,32.12,No,
WN7EQ,UTMU,Living room,4,6,Yes,A person is smiling as they are eating a sandwich watching television.  The person gets up and runs to the trashcan and throws the rest of the food.,chair;cookie;food;sofa/couch;table;window,,c123 0.00 15.10;c154 9.00 15.00;c152 0.00 15.10;c150 11.00 17.30;c151 0.00 2.60;c063 0.50 25.88;c156 0.00 14.20;c061 0.00 17.80;c059 0.70 5.90;c009 0.20 5.20,25.88,No,
KBF0O,H8N1,Living room,3,7,Yes,A person throws some clothes on the ground. The person then begins undressing by taking off a jacket. Next the person picks up a picture and stares at it.,clothes;floor;picture,,c003 1.10 6.40;c084 9.10 14.70;c083 7.40 13.70;c126 1.40 6.30;c155 2.20 9.50,20.92,No,987P8
5X4MN,V258,Recreation room / Man cave,6,7,Yes,"A person walks over to the window and opens it. The person sneezes, then pulls out some medicine from their pocket and takes it.",camera;cup/glass/bottle;medicine;window,,c129 18.40 33.62;c107 15.00 33.62;c092 4.10 17.00;c129 23.20 28.60;c128 18.90 33.62;c107 19.20 23.40;c106 22.60 29.40;c090 5.20 16.60;c153 13.00 20.20,33.62,No,EO3G8
TYV3J,VT5W,Laundry room,6,6,Yes,"A person puts a blanket in the washing machine, then opens the door and starts tidying.",basket;blanket;clothes;door;dryer;washer,,c001 1.50 11.40;c005 0.00 12.60;c073 1.00 12.20;c071 0.00 8.40;c070 3.10 11.60;c002 7.90 13.50;c008 7.20 11.90;c000 6.70 11.70,32.96,No,J0SZG
63QSB,V258,Kitchen,6,4,Yes,"person is sitting on the floor of the kitchen, then stands and start vacuuming the floor , put the vacuum on the doorway and take a bag from the shelf, and start snuggling with the bag looking out a window.",bag;cabinet;floor;shelf;towel;vacuum;window,,c154 4.80 9.90;c138 3.80 10.30;c033 22.20 29.40;c092 33.50 39.70;c112 22.00 27.20;c020 23.50 29.00;c127 0.00 20.60;c023 24.30 29.80;c113 19.20 25.10;c092 29.00 37.90;c137 6.30 22.30;c125 0.00 4.80,42.75,No,
YSD8J,7CY9,Laundry room,5,6,Yes,One person is sitting on a chair opening a box and sneezing at the dusty contents.,box;chair;paper/notebook,,c153 15.40 20.60;c043 1.50 7.40;c041 4.80 13.80;c059 0.00 30.25;c040 3.80 30.25;c044 5.70 16.10;c117 6.20 17.90;c115 6.00 16.10,30.25,No,9HNRY
9E13R,V258,Living room,6,5,Yes,"One person is watching video on a laptop, while another is sitting at a desk doing homework.",book;chair;desk;laptop;table,,c052 0.00 53.10;c151 0.00 55.50;c051 0.00 55.50;c010 0.00 55.50;c145 23.60 55.50;c059 18.60 55.50;c011 11.10 43.10;c014 11.10 47.00,55.50,No,ZCPG6
1LT95,V258,Recreation room / Man cave,6,6,Yes,A perosn takes their shoes off the sofa in the study.  The person sits down on the floor and puts on the shoes while they watch tv.  The person walks out the door and closes it behind them.,chair;clothes;floor;shoe;sofa;television,,c125 30.10 42.10;c154 36.60 45.50;c059 15.30 30.70;c056 29.10 38.50;c055 31.80 40.60;c151 13.10 19.30;c123 14.50 31.40;c132 13.10 41.60;c057 19.10 28.70;c155 20.60 31.20;c150 42.20 48.54,48.54,No,
P3BZB,VT5W,Dining room,7,7,Yes,"A person is sitting at a desk and laughing while reading a book, then pouring a cup of coffee in the dining room.",book;chair;coffee;cup/glass/bottle;dish;paper;table,,c149 0.00 11.90;c026 0.00 25.70;c059 0.00 29.96;c108 8.20 15.10;c109 9.30 23.30;c107 13.20 29.96;c106 14.20 22.70;c152 0.60 10.50;c029 0.00 7.50;c009 2.30 13.30;c028 0.00 7.30;c027 0.60 6.50;c032 0.00 20.30;c025 7.30 12.80;c118 8.10 17.50;c011 0.00 29.96,29.96,No,57QQ7
Q8Q7M,UTMU,Kitchen,7,7,Yes,"A person in a kitchen cooking at the stove turns on a light, starts the coffee maker, and then leaves the room.",coffee;cup;dish;food;light;pot;shelf;stove,,c109 10.70 17.40;c118 12.00 17.70;c147 2.30 7.50;c107 12.80 17.50;c062 13.50 21.30;c104 9.00 26.08;c081 14.50 26.08;c110 17.90 26.08;c104 1.00 17.50;c081 7.40 17.70;c110 6.20 18.20;c109 1.90 15.10;c149 18.10 23.80;c119 1.70 9.30,26.08,No,
4W56O,4OHY,Bedroom,5,7,Yes,"A person opens the door to their bedroom, then takes their shoes off, and holds them up in the air.",clothes;door;shoe,,c007 6.20 11.70;c055 16.20 30.88;c008 2.30 8.60;c097 5.70 17.50;c057 6.00 16.50;c053 7.90 13.90;c155 8.20 13.60;c056 10.50 16.70,30.88,No,O7N6K
8KTAX,UTMU,Kitchen,6,7,Yes,A person in a kitchen is sneezing and wrapped in a blanket they are holding tight. The person walks to the sink and washes their hands before they grab a pot and start cooking on the stove.,blanket;closet/cabinet;dish;food;hands;sink;towel;water,,c073 0.00 4.00;c034 14.00 22.40;c120 19.70 26.10;c139 7.80 17.50;c147 19.70 33.80;c035 14.00 22.60;c070 0.00 36.75;c119 19.50 27.40;c072 0.00 11.80;c113 13.10 35.50;c037 28.40 36.75;c036 1.30 25.20;c118 19.70 26.80;c033 14.70 22.40;c119 3.70 18.70;c112 21.90 36.75;c072 3.20 17.80;c153 0.60 22.60,36.75,No,
W1XD0,I2IV,Bedroom,7,7,Yes,"Person is holding picture, then puts picture on top of pillow then starts laughing.",bed;hands;paper/notebook;picture;pillow;sofa/couch,,c115 0.00 14.50;c116 7.80 14.70;c123 0.00 22.50;c139 16.10 22.50;c084 0.00 13.50;c086 8.50 14.30;c152 13.90 22.50;c077 10.70 22.50;c085 10.60 22.50,22.50,No,LNEAG
TQINT,EV0Z,Bedroom,6,6,Yes,One person sits and smiles at another person standing in the doorway with a camera.,bed;chair;phone/camera,,c016 6.60 31.80;c152 19.00 29.10;c015 5.30 39.25;c059 2.70 11.80;c149 0.00 8.50,39.25,No,5KZLW
55N04,I4RP,Laundry room,6,6,Yes,A person grabs their laptop cell phone.  They are drinking something and walking away from the camera.,dish;doorway;glass;laptop;laundry machine;phone;water,,c015 0.00 4.90;c017 0.30 6.40;c046 1.00 6.30;c120 3.50 8.50;c107 0.00 5.60;c097 4.70 8.71;c118 0.80 6.30;c018 0.60 5.50;c106 2.50 8.30;c047 0.10 8.71;c050 0.30 5.80,8.71,No,73X8Q
6ZBUW,EV0Z,Closet / Walk-in closet / Spear closet,7,3,Yes,Person A is in a study tidying some pictures on a shelf.  Person B turns the doorknob and comes into the room with some groceries.  Person A helps Person B with groceries and Person B lies down on a nearby sofa.,bag;bed;cabinet;clothes;door;groceries;paper/notebook;shelf;sofa/couch,,c000 0.00 47.58;c117 5.10 10.10;c081 12.80 20.30;c020 12.30 39.10;c151 28.00 34.10;c130 31.80 46.30;c115 5.10 16.00;c122 32.00 47.58;c097 7.80 20.80;c154 17.80 29.40;c081 5.10 17.20;c020 23.20 32.90;c151 25.10 38.20;c141 11.30 18.90;c112 17.80 25.30;c114 5.60 21.00;c117 8.00 17.90;c134 32.50 47.58;c116 7.50 17.00;c135 6.60 25.30;c113 2.80 8.70,47.58,No,8LPZ0
AR7Q5,I4RP,Kitchen,5,7,Yes,The person is eating food and throwing coffee out in the pantry.,cup/glass/bottle;food,,c106 2.70 9.30;c063 8.00 14.20;c156 3.30 8.60,14.38,No,9VBJ5
GHL6G,Z241,Kitchen,6,7,Yes,"A person is taking groceries from a bag and throwing them to a person as the person stands by the fridge, ready to put them away.",bag;food;groceries;mixer;refrigerator;shelf,,c143 0.00 20.67;c021 1.40 6.90;c062 2.30 20.67;c130 1.00 20.67;c154 0.00 2.70;c024 9.20 20.67;c020 2.80 20.67;c081 0.00 20.67;c061 1.90 20.67;c064 1.10 19.70,20.67,No,R1S1Z
BNCZF,H8N1,Kitchen,6,6,Yes,A person is washing the door on the refrigerator while waiting for dinner to finish cooking on the stove.,box;fridge;magnet;paper;stove;towel,,c033 0.00 12.25;c038 2.70 10.90,12.25,No,7ZTGM
4BT1J,H8N1,Bedroom,6,7,Yes,"One person opens and closes a book and then a box, then runs out of the room with a broom.",book;box;broom;doorway,,c040 8.30 17.30;c025 5.40 9.90;c043 7.60 12.60;c039 11.50 16.30;c042 0.00 2.80;c098 13.40 25.21;c028 6.30 12.00;c027 0.00 6.40;c041 9.20 14.60;c026 0.00 11.20;c115 0.00 25.21;c097 0.00 25.21;c150 14.50 21.90;c030 0.00 5.00;c032 0.00 10.20;c100 13.00 19.70;c150 5.20 12.10;c030 5.70 12.60;c042 8.50 17.50;c032 6.80 12.30;c100 5.90 12.00,25.21,No,A21M5
A8SZF,DJ17,Living room,7,7,Yes,a person smiles while putting a broom away. another person closes a cabinet and walks away.,broom;closet/cabinet;desk;door;drawer;floor,,c006 1.10 12.90;c102 0.00 6.70;c127 0.00 8.80;c098 0.00 7.10;c152 11.40 19.90;c141 1.30 9.90;c099 7.50 18.60;c097 13.10 19.30;c112 7.50 12.60,31.08,No,8M1TG
PB28D,KFGP,Laundry room,7,7,Yes,A person closes a laptop on a counter next to a laptop with groceries around it. They then sneeze and reach into a cabinet while smiling. Closing the cabinet door they begin snuggling a broom that is on the floor in front of them.,broom;cabinet;door;floor;laptop,,c153 7.00 13.80;c112 15.80 22.20;c008 10.50 15.30;c113 9.60 14.90;c154 0.00 4.00;c100 20.00 25.00;c098 21.00 28.67;c046 4.00 9.00;c125 10.90 20.10;c102 21.50 28.67,28.67,No,
VY75T,I2IV,Living room,6,7,Yes,"A person in the living room is sitting by the bed, reading a book while drinking some coffee. They start putting all items down and leaving room.",bed;book;cup;dish;floor;sofa,,c109 15.10 21.30;c110 4.00 10.60;c028 16.80 22.50;c154 18.40 24.30;c116 16.70 22.00;c125 0.40 27.90;c118 0.00 16.10;c025 0.00 20.20;c032 0.00 8.00;c116 4.30 10.70;c135 17.40 27.70;c106 11.30 24.20;c123 0.00 21.30;c115 0.00 21.60;c107 6.10 21.00;c026 0.00 21.70,30.58,No,30LGT
3F0N8,H8N1,Kitchen,6,7,Yes,A person is putting away groceries in refrigerator before closing its door.,bag;door;floor;food;groceries;refrigerator,,c061 1.80 14.40;c020 0.00 15.00;c063 1.70 14.20;c142 9.80 15.00;c062 1.50 14.00;c130 0.00 12.80;c024 12.20 15.00;c021 1.70 9.40;c126 11.90 15.00;c143 0.00 4.50,15.00,No,78R4Y
FOV8G,DJ17,Home Office / Study (A room in a house used for work),4,6,Yes,A person is standing next to a desk and arranging a pile of homework. They take a pencil and fix a mistake they spot in their work. They leave the room and turn off a light.,book;desk;doorway;homework;light;table,,c009 0.00 6.20;c105 20.60 26.60;c030 0.00 8.00;c116 0.00 5.30;c097 24.50 29.80;c014 0.00 10.30;c154 0.00 31.33;c117 0.00 21.90;c150 21.20 31.33;c115 0.00 15.70;c116 16.40 24.40;c012 0.00 6.70;c145 0.40 21.30;c097 19.30 31.30,31.33,No,RE1M6
GA6XP,I2IV,Kitchen,6,7,Yes,"A person is sitting in the pantry, doing homework. The person kicks off their shoes and lies down on the floor, resuming their homework.",chair;floor;homework;paper/notebook;shoe,,c059 0.00 12.50;c154 8.00 13.80;c057 8.80 14.80;c125 14.40 30.33;c145 0.00 10.40;c124 16.80 30.33;c151 13.00 19.30;c116 0.00 27.80;c115 0.00 30.33,30.33,No,3K2QE
UB3X1,V258,Living room,7,6,Yes,"A person drinks coffee and eats a sandwich. After, the person lies on a blanket on the floor. Then, the person stands and grabs a broom to cleans, then puts the broom behind a door.",broom;chair;coffee;dish;floor;food;glass;sandwich;sofa/couch;television,,c065 22.20 29.80;c102 42.80 56.70;c068 28.80 33.70;c061 14.10 34.30;c109 26.70 33.40;c151 9.70 17.80;c099 50.30 58.20;c069 12.60 20.80;c156 13.20 31.00;c106 14.10 28.00;c132 11.70 37.30;c098 43.40 53.10;c118 13.20 32.80;c125 32.70 37.00;c123 27.00 34.60;c059 24.60 32.50;c124 21.00 29.50;c100 14.40 18.70;c067 19.20 23.50;c154 29.40 36.40;c110 12.60 20.20;c154 38.60 45.90;c063 12.00 18.40;c127 42.20 54.60;c107 14.70 31.00,59.71,No,
400D6,V258,Pantry,7,7,Yes,A person is standing in front of the pantry playing with their hair eating from a box then goes to sit on the table and drink from a glass.,cup/glass/bottle;food;groceries;hair;sandwich;standing;table,,c062 11.00 16.20;c061 0.00 21.50;c109 18.80 21.50;c107 13.70 21.50;c009 18.00 21.50;c144 0.00 14.20;c106 14.00 21.50;c110 13.30 17.70;c156 4.10 15.90;c065 4.10 15.40;c130 17.60 21.50,21.50,No,
CGI9K,DJ17,Entryway (A hall that is generally located at the entrance of a house),7,7,Yes,A person is eating a sandwich then smiles as the pick up a phone from the shelf.,food;phone;sandwich;shelf,,c067 0.00 31.92;c015 11.60 31.92;c065 0.00 31.92;c061 0.00 31.92;c156 0.00 31.92;c068 27.50 31.92,31.92,No,EK19H
N7S4Z,DJ17,Living room,6,4,Yes,"A person is working at a desk, with a pad and pencil. Suddenly the person bangs on the top of a nearby television. Banging the set kicks up some dust, causing the person to sneeze.",book;chair;desk;doorway;homework;table;towel;tv,,c153 22.60 28.20;c154 12.30 18.70;c116 11.60 17.30;c025 10.30 15.40;c032 0.00 15.70;c038 0.00 7.10;c011 0.00 9.60;c033 0.30 8.70;c014 0.00 8.50;c037 0.00 9.60;c115 0.00 14.90;c059 0.00 17.30;c097 15.80 20.90;c145 0.00 15.10;c009 11.90 17.00,31.12,No,HSH5R
TTI07,DJ17,Closet / Walk-in closet / Spear closet,6,7,Yes,"A person is standing in a closet organizing their wardrobe. As they are leaving, they close the door.",closet/cabinet;clothes;door;dress,,c112 20.70 26.90;c097 28.30 31.75;c006 20.40 27.30;c002 3.40 21.40;c001 19.60 31.75;c113 0.00 7.60;c000 1.50 7.40;c114 0.70 18.50;c004 5.50 17.10,31.75,No,U45LK
CBFVT,Z241,Laundry room,7,7,Yes,A person grasping clothes off the floor then putting then into a washer. Next the person picks up a book then walks away.,book;clothes;floor,,c005 6.30 14.90;c001 6.40 14.30;c027 14.70 21.17;c030 12.70 19.00;c002 6.10 12.10;c003 8.90 14.20;c032 15.00 21.17;c154 0.00 21.17;c127 0.00 21.17;c026 0.00 21.17;c004 0.00 21.17,21.17,No,I3N3J
12SLK,I4RP,Hallway,7,7,No,A person is in the hallway putting on shoes and holding a broom.,broom;floor;shoe,,c055 4.60 15.10;c053 0.00 12.70;c098 3.00 10.10;c056 3.90 10.30;c127 0.20 8.20,19.12,No,UTNL9
DBJFC,KFGP,Kitchen,6,6,Yes,"A person walks into a kitchen holding a grocery bag. The person begins tidying the kitchen, before leaving.",apple;bag;basket;cup/glass/bottle;dish;doorway;plate;stove;table;towel,,c107 11.90 18.60;c109 13.20 18.80;c110 14.30 20.40;c120 7.80 14.20;c119 8.70 14.70;c097 0.00 3.70;c013 6.30 20.10;c009 1.70 7.60;c037 17.50 22.08;c020 0.00 6.60;c022 1.20 6.60;c107 15.60 20.60;c109 15.80 20.70,22.08,No,L9ANI
5BSKF,DJ17,Home Office / Study (A room in a house used for work),6,6,Yes,"A person is sitting at the desk. In front of them are a blanket, shoes, and a book. They get up and begin throwing objects into the corner of the room.",blanket;book;chair;clothes;desk;floor;picture;shoe;table,,c054 23.60 31.40;c059 0.00 18.90;c154 13.80 19.40;c003 21.00 30.80;c058 25.00 32.83;c002 11.10 25.50;c056 23.10 31.40;c031 17.10 22.20;c012 15.90 26.50;c074 21.80 26.80;c126 16.60 21.70,32.83,No,5XKVP
HDL4N,Z241,Kitchen,6,7,Yes,A person who's originally sitting decides to go up to the refrigerator to begin pouring a glass of milk.,bag;chair;dish;food;glass;refrigerator;sandwich,,c154 6.50 11.50;c142 9.80 17.00;c108 24.70 31.54;c059 5.60 10.00;c107 14.40 31.54;c143 10.50 23.00;c061 0.00 31.54;c069 0.00 31.54;c023 0.00 22.40;c110 0.00 19.00;c063 15.40 22.70;c120 15.20 23.00,31.54,No,0FC0N
9DYL8,DJ17,Closet / Walk-in closet / Spear closet,7,6,Yes,"A person opens the door to a closet and starts tidying up, they then start laughing before turning off the light.",closet/cabinet;door;light;wardrobe,,c008 0.00 3.80;c105 25.60 30.40;c114 0.00 2.90;c006 20.50 28.20;c114 4.40 22.40;c113 0.00 4.10;c112 20.70 27.80,30.62,No,QIYU4
9KHRV,VT5W,Recreation room / Man cave,7,7,Yes,The person is opening a door and then tidying the desk in the recreation room / man cave.,door;lamp;paper;table;tv,,c012 7.80 32.62;c013 6.50 25.80;c008 1.40 9.20,32.62,No,CA5OI
GGEEP,UTMU,Kitchen,7,7,No,"As the person stands washing some clothes, the person remembers that the dishes need washing as well. The person sits down in the chair beside their and begins tidying the small pile of clothes in front of her. A person's work is never done!",book;cup/glass/bottle;dish;door;food;fridge;hands;medicine;mirror;refrigerator;sandwich;shelf,,c062 37.00 42.30;c143 30.50 36.20;c106 13.30 19.30;c029 0.00 6.70;c109 15.00 22.70;c129 10.50 16.20;c069 40.70 49.10;c061 41.10 62.00;c139 17.30 32.50;c025 1.40 6.40;c096 29.20 45.40;c026 0.00 8.10;c093 19.00 27.10;c067 2.10 20.00;c142 33.90 46.10;c030 63.10 67.75;c068 17.70 27.40;c008 32.90 46.10;c156 13.90 24.40;c065 46.50 53.20;c032 62.80 67.75;c110 26.80 39.60;c063 15.30 25.10;c027 64.80 67.75;c119 8.50 19.00;c120 11.60 19.00,67.75,No,
